N26 | 333°20'00.00" | 2025-02-25 03:45:33.41
N27 | 346°40'00.00" | 2024-07-05 14:54:30.42
N1 | 00°00'00.00" | 2023-11-28 23:57:23.77
N2 | 13°20'00.00" | 2023-02-06 19:57:53.78
N3 | 26°40'00.00" | 2022-07-12 16:04:48.48
N4 | 40°00'00.00" | 2021-09-19 19:40:24.38
N5 | 53°20'00.00" | 2021-02-13 04:19:42.65
N6 | 66°40'00.00" | 2020-04-22 04:34:57.46
N7 | 80°00'00.00" | 2019-09-27 13:08:22.79
N8 | 93°20'00.00" | 2018-12-06 17:04:47.55
N9 | 106°40'00.00" | 2018-04-28 20:15:07.14
N10 | 120°00'00.00" | 2017-09-09 06:58:51.92
N11 | 133°20'00.00" | 2016-12-02 13:06:06.15
N12 | 146°40'00.00" | 2016-04-26 03:08:37.92
N13 | 160°00'00.00" | 2015-07-13 15:13:07.60
N14 | 173°20'00.00" | 2014-12-08 18:48:39.90
N15 | 186°40'00.00" | 2014-02-13 22:29:02.91
N16 | 200°00'00.00" | 2013-07-19 14:24:20.11
N17 | 213°20'00.00" | 2012-09-28 04:09:30.74
N18 | 226°40'00.00" | 2012-02-21 02:10:18.88
N19 | 240°00'00.00" | 2011-05-03 05:44:20.97
N20 | 253°20'00.00" | 2010-09-27 20:24:22.42
N21 | 266°40'00.00" | 2010-02-15 17:36:01.78
N22 | 280°00'00.00" | 2009-05-04 14:35:05.17
N23 | 293°20'00.00" | 2008-10-01 08:12:10.58
N24 | 306°40'00.00" | 2007-12-09 23:36:11.41
N25 | 320°00'00.00" | 2007-05-06 11:33:53.08
N26 | 333°20'00.00" | 2006-07-21 08:52:32.75
N27 | 346°40'00.00" | 2005-12-16 10:10:24.38
N1 | 00°00'00.00" | 2005-02-22 16:10:14.99
N2 | 13°20'00.00" | 2004-07-21 05:18:00.32
N3 | 26°40'00.00" | 2003-10-23 10:05:16.67
N4 | 40°00'00.00" | 2003-02-27 14:02:52.19
N5 | 53°20'00.00" | 2002-07-23 22:35:28.66
N6 | 66°40'00.00" | 2001-10-04 04:33:10.09
N7 | 80°00'00.00" | 2001-02-26 23:58:28.25
N8 | 93°20'00.00" | 2000-05-06 13:52:41.52
N9 | 106°40'00.00" | 1999-10-11 04:22:23.76
N10 | 120°00'00.00" | 1998-12-17 22:21:30.79
N11 | 133°20'00.00" | 1998-05-14 00:44:28.98
N12 | 146°40'00.00" | 1997-07-31 21:04:52.55
N13 | 160°00'00.00" | 1996-12-23 04:49:13.48
N14 | 173°20'00.00" | 1996-04-20 05:48:06.77
N15 | 186°40'00.00" | 1995-07-28 15:19:05.67
N16 | 200°00'00.00" | 1994-12-21 11:19:57.83
N17 | 213°20'00.00" | 1994-02-27 21:33:06.51
N18 | 226°40'00.00" | 1993-08-02 23:52:20.75
N19 | 240°00'00.00" | 1992-10-11 05:30:50.42
N20 | 253°20'00.00" | 1992-03-06 15:55:00.68
N21 | 266°40'00.00" | 1991-05-15 03:25:51.19
N22 | 280°00'00.00" | 1990-10-18 04:50:02.88
N23 | 293°20'00.00" | 1989-12-27 21:28:39.93
N24 | 306°40'00.00" | 1989-05-20 18:56:37.86
N25 | 320°00'00.00" | 1988-10-12 08:42:06.90
N26 | 333°20'00.00" | 1987-12-29 11:59:20.46
N27 | 346°40'00.00" | 1987-05-26 01:38:04.53
N1 | 00°00'00.00" | 1986-08-04 21:39:32.19
N2 | 13°20'00.00" | 1985-12-30 18:03:41.13
N3 | 26°40'00.00" | 1985-03-07 01:22:15.80
N4 | 40°00'00.00" | 1984-08-11 02:57:45.74
N5 | 53°20'00.00" | 1983-10-21 11:13:49.91
N6 | 66°40'00.00" | 1983-03-14 22:28:19.04
N7 | 80°00'00.00" | 1982-06-04 14:46:35.43
N8 | 93°20'00.00" | 1981-10-25 00:47:34.18
N9 | 106°40'00.00" | 1981-03-09 17:52:32.34
N10 | 120°00'00.00" | 1980-05-27 21:53:41.80
N11 | 133°20'00.00" | 1979-10-24 21:40:53.17
N12 | 146°40'00.00" | 1978-12-30 21:01:39.81
N13 | 160°00'00.00" | 1978-06-03 19:40:19.52
N14 | 173°20'00.00" | 1977-08-13 01:21:32.75
N15 | 186°40'00.00" | 1977-01-06 20:08:31.39
N16 | 200°00'00.00" | 1976-03-15 22:14:31.99
N17 | 213°20'00.00" | 1975-08-18 14:57:36.61
N18 | 226°40'00.00" | 1974-12-28 09:33:33.46
N19 | 240°00'00.00" | 1974-03-21 08:10:09.66
N20 | 253°20'00.00" | 1973-08-15 11:19:25.07
N21 | 266°40'00.00" | 1972-10-25 11:07:50.21
N22 | 280°00'00.00" | 1972-03-26 08:47:32.79
N23 | 293°20'00.00" | 1971-06-05 01:25:46.64
N24 | 306°40'00.00" | 1970-11-01 17:35:36.81
N25 | 320°00'00.00" | 1970-01-07 08:51:52.10
N26 | 333°20'00.00" | 1969-06-09 15:45:59.00
N27 | 346°40'00.00" | 1968-08-24 09:24:23.51
N1 | 00°00'00.00" | 1968-01-14 14:23:37.35
N2 | 13°20'00.00" | 1967-05-25 20:49:59.78
N3 | 26°40'00.00" | 1966-08-19 20:11:43.96
N4 | 40°00'00.00" | 1966-01-19 16:58:58.74
N5 | 53°20'00.00" | 1965-03-27 20:57:15.33
N6 | 66°40'00.00" | 1964-08-25 09:33:13.17
N7 | 80°00'00.00" | 1963-11-02 06:38:51.95
N8 | 93°20'00.00" | 1963-03-30 02:02:06.21
N9 | 106°40'00.00" | 1962-06-14 21:47:36.50
N10 | 120°00'00.00" | 1961-11-08 20:40:28.49
N11 | 133°20'00.00" | 1961-01-27 00:15:29.31
N12 | 146°40'00.00" | 1960-06-11 04:04:31.36
N13 | 160°00'00.00" | 1959-11-12 18:36:34.96
N14 | 173°20'00.00" | 1959-01-20 18:51:07.48
N15 | 186°40'00.00" | 1958-06-16 23:58:44.76
N16 | 200°00'00.00" | 1957-08-25 17:54:03.35
N17 | 213°20'00.00" | 1957-01-26 23:04:04.86
