N27 | 346°40'00.00" | 2024-07-05 14:54:30.42
N26 | 333°20'00.00" | 2025-02-25 03:45:33.41
N25 | 320°00'00.00" | 2025-12-02 01:15:16.37
N24 | 306°40'00.00" | 2026-06-30 22:57:54.51
N23 | 293°20'00.00" | 2027-04-21 15:58:09.54
N22 | 280°00'00.00" | 2027-11-26 15:35:54.58
N21 | 266°40'00.00" | 2028-09-19 07:03:11.79
N20 | 253°20'00.00" | 2029-04-14 00:29:50.89
N19 | 240°00'00.00" | 2030-02-04 10:01:24.98
N18 | 226°40'00.00" | 2030-09-12 08:21:15.59
N17 | 213°20'00.00" | 2031-06-23 15:34:18.44
N16 | 200°00'00.00" | 2032-01-31 11:51:45.13
N15 | 186°40'00.00" | 2032-09-17 14:18:58.04
N14 | 173°20'00.00" | 2033-06-28 16:58:12.31
N13 | 160°00'00.00" | 2034-02-01 12:43:03.73
N12 | 146°40'00.00" | 2034-11-26 06:41:56.32
N11 | 133°20'00.00" | 2035-06-22 04:06:43.05
N10 | 120°00'00.00" | 2036-04-13 01:31:32.40
N9 | 106°40'00.00" | 2036-11-18 07:53:39.48
N8 | 93°20'00.00" | 2037-09-10 22:26:05.47
N7 | 80°00'00.00" | 2038-04-07 11:24:34.76
N6 | 66°40'00.00" | 2039-01-13 19:53:40.48
N5 | 53°20'00.00" | 2039-09-06 04:57:19.72
N4 | 40°00'00.00" | 2040-04-11 08:54:07.21
N3 | 26°40'00.00" | 2041-01-30 13:39:43.53
N2 | 13°20'00.00" | 2041-08-30 18:22:52.81
N1 | 00°00'00.00" | 2042-06-21 14:51:31.54
N27 | 346°40'00.00" | 2043-01-24 03:28:03.80
N26 | 333°20'00.00" | 2043-11-18 19:07:56.16
N25 | 320°00'00.00" | 2044-06-13 23:41:23.23
N24 | 306°40'00.00" | 2045-04-02 13:08:48.83
N23 | 293°20'00.00" | 2045-11-11 15:33:42.89
N22 | 280°00'00.00" | 2046-07-15 07:58:34.67
N21 | 266°40'00.00" | 2047-04-05 14:43:46.72
N20 | 253°20'00.00" | 2047-11-13 21:11:15.67
N19 | 240°00'00.00" | 2048-09-04 04:06:23.82
N18 | 226°40'00.00" | 2049-03-31 21:12:13.59
N17 | 213°20'00.00" | 2050-01-23 17:32:53.44
N16 | 200°00'00.00" | 2050-08-27 17:16:54.46
N15 | 186°40'00.00" | 2051-06-12 12:00:59.19
N14 | 173°20'00.00" | 2052-01-17 04:51:51.86
N13 | 160°00'00.00" | 2052-11-07 16:42:30.42
N12 | 146°40'00.00" | 2053-06-13 13:42:44.27
N11 | 133°20'00.00" | 2054-01-21 22:46:37.18
N10 | 120°00'00.00" | 2054-11-11 22:03:47.74
N9 | 106°40'00.00" | 2055-06-10 02:43:09.27
N8 | 93°20'00.00" | 2056-03-31 01:46:17.42
N7 | 80°00'00.00" | 2056-11-04 01:13:46.15
N6 | 66°40'00.00" | 2057-08-28 19:27:44.51
N5 | 53°20'00.00" | 2058-03-24 12:11:12.00
N4 | 40°00'00.00" | 2059-01-15 13:57:24.43
N3 | 26°40'00.00" | 2059-08-21 23:28:05.42
N2 | 13°20'00.00" | 2060-05-19 15:05:56.57
N1 | 00°00'00.00" | 2061-01-11 03:11:41.42
N27 | 346°40'00.00" | 2061-08-28 02:54:10.04
N26 | 333°20'00.00" | 2062-06-07 06:30:35.09
N25 | 320°00'00.00" | 2063-01-09 17:37:24.02
N24 | 306°40'00.00" | 2063-11-05 06:42:31.56
N23 | 293°20'00.00" | 2064-05-30 23:46:45.31
N22 | 280°00'00.00" | 2065-03-23 04:07:27.16
N21 | 266°40'00.00" | 2065-10-27 18:42:44.56
N20 | 253°20'00.00" | 2066-08-11 03:00:39.82
N19 | 240°00'00.00" | 2067-03-17 17:40:53.20
N18 | 226°40'00.00" | 2067-11-19 18:35:23.59
N17 | 213°20'00.00" | 2068-08-14 07:46:14.56
N16 | 200°00'00.00" | 2069-03-19 01:59:45.82
N15 | 186°40'00.00" | 2070-01-10 06:47:42.52
N14 | 173°20'00.00" | 2070-08-15 17:12:22.06
N13 | 160°00'00.00" | 2071-05-31 02:11:19.62
N12 | 146°40'00.00" | 2072-01-02 17:05:15.43
N11 | 133°20'00.00" | 2072-10-27 12:26:20.33
N10 | 120°00'00.00" | 2073-05-24 16:08:49.75
N9 | 106°40'00.00" | 2074-03-12 22:35:22.00
N8 | 93°20'00.00" | 2074-10-21 15:43:54.05
N7 | 80°00'00.00" | 2075-06-08 10:26:56.21
N6 | 66°40'00.00" | 2076-03-17 00:56:36.35
