CH-N22 | 280°00'00.00" | 2025-01-01 18:14:32.87
CH-N21 | 266°40'00.00" | 2024-12-31 18:31:59.53
CH-N20 | 253°20'00.00" | 2024-12-30 18:25:49.12
CH-N19 | 240°00'00.00" | 2024-12-29 17:50:29.19
CH-N18 | 226°40'00.00" | 2024-12-28 16:41:31.26
CH-N17 | 213°20'00.00" | 2024-12-27 14:56:46.36
CH-N16 | 200°00'00.00" | 2024-12-26 12:37:41.58
CH-N15 | 186°40'00.00" | 2024-12-25 09:50:17.36
CH-N14 | 173°20'00.00" | 2024-12-24 06:45:18.18
CH-N13 | 160°00'00.00" | 2024-12-23 03:37:14.27
CH-N12 | 146°40'00.00" | 2024-12-22 00:42:14.06
CH-N11 | 133°20'00.00" | 2024-12-20 22:15:19.93
CH-N10 | 120°00'00.00" | 2024-12-19 20:27:59.74
CH-N9 | 106°40'00.00" | 2024-12-18 19:26:38.70
CH-N8 | 93°20'00.00" | 2024-12-17 19:12:25.19
CH-N7 | 80°00'00.00" | 2024-12-16 19:41:54.57
CH-N6 | 66°40'00.00" | 2024-12-15 20:48:22.42
CH-N5 | 53°20'00.00" | 2024-12-14 22:23:02.76
CH-N4 | 40°00'00.00" | 2024-12-14 00:16:17.45
CH-N3 | 26°40'00.00" | 2024-12-13 02:18:32.66
CH-N2 | 13°20'00.00" | 2024-12-12 04:21:02.75
CH-N1 | 00°00'00.00" | 2024-12-11 06:16:23.09
CH-N27 | 346°40'00.00" | 2024-12-10 07:58:51.76
CH-N26 | 333°20'00.00" | 2024-12-09 09:24:38.07
CH-N25 | 320°00'00.00" | 2024-12-08 10:31:35.37
CH-N24 | 306°40'00.00" | 2024-12-07 11:18:57.71
CH-N23 | 293°20'00.00" | 2024-12-06 11:46:43.84
CH-N22 | 280°00'00.00" | 2024-12-05 11:54:56.78
CH-N21 | 266°40'00.00" | 2024-12-04 11:43:09.64
CH-N20 | 253°20'00.00" | 2024-12-03 11:10:07.31
CH-N19 | 240°00'00.00" | 2024-12-02 10:13:50.01
CH-N18 | 226°40'00.00" | 2024-12-01 08:52:00.02
CH-N17 | 213°20'00.00" | 2024-11-30 07:02:49.45
CH-N16 | 200°00'00.00" | 2024-11-29 04:46:02.66
CH-N15 | 186°40'00.00" | 2024-11-28 02:04:02.90
CH-N14 | 173°20'00.00" | 2024-11-26 23:02:45.76
CH-N13 | 160°00'00.00" | 2024-11-25 19:51:57.57
CH-N12 | 146°40'00.00" | 2024-11-24 16:44:38.27
CH-N11 | 133°20'00.00" | 2024-11-23 13:55:23.75
CH-N10 | 120°00'00.00" | 2024-11-22 11:38:07.84
CH-N9 | 106°40'00.00" | 2024-11-21 10:03:45.65
CH-N8 | 93°20'00.00" | 2024-11-20 09:18:40.31
CH-N7 | 80°00'00.00" | 2024-11-19 09:24:14.00
CH-N6 | 66°40'00.00" | 2024-11-18 10:17:15.99
CH-N5 | 53°20'00.00" | 2024-11-17 11:51:04.34
CH-N4 | 40°00'00.00" | 2024-11-16 13:56:37.11
CH-N3 | 26°40'00.00" | 2024-11-15 16:23:37.19
CH-N2 | 13°20'00.00" | 2024-11-14 19:01:25.07
CH-N1 | 00°00'00.00" | 2024-11-13 21:39:39.80
CH-N27 | 346°40'00.00" | 2024-11-13 00:08:51.02
CH-N26 | 333°20'00.00" | 2024-11-12 02:20:45.04
CH-N25 | 320°00'00.00" | 2024-11-11 04:08:45.59
CH-N24 | 306°40'00.00" | 2024-11-10 05:28:08.12
CH-N23 | 293°20'00.00" | 2024-11-09 06:16:04.79
CH-N22 | 280°00'00.00" | 2024-11-08 06:31:37.10
CH-N21 | 266°40'00.00" | 2024-11-07 06:15:15.88
CH-N20 | 253°20'00.00" | 2024-11-06 05:28:32.06
CH-N19 | 240°00'00.00" | 2024-11-05 04:13:25.91
CH-N18 | 226°40'00.00" | 2024-11-04 02:32:04.05
CH-N17 | 213°20'00.00" | 2024-11-03 00:26:32.07
CH-N16 | 200°00'00.00" | 2024-11-01 21:59:06.33
CH-N15 | 186°40'00.00" | 2024-10-31 19:12:42.87
CH-N14 | 173°20'00.00" | 2024-10-30 16:11:36.10
CH-N13 | 160°00'00.00" | 2024-10-29 13:01:54.90
CH-N12 | 146°40'00.00" | 2024-10-28 09:52:00.68
CH-N11 | 133°20'00.00" | 2024-10-27 06:52:12.97
CH-N10 | 120°00'00.00" | 2024-10-26 04:13:55.39
CH-N9 | 106°40'00.00" | 2024-10-25 02:08:09.34
CH-N8 | 93°20'00.00" | 2024-10-24 00:43:57.66
CH-N7 | 80°00'00.00" | 2024-10-23 00:07:06.37
CH-N6 | 66°40'00.00" | 2024-10-22 00:19:25.21
