GU-N5 | 53°20'00.00" | 2025-04-10 10:25:26.18
GU-N4 | 40°00'00.00" | 2024-06-12 21:38:59.11
GU-N3 | 26°40'00.00" | 2024-04-16 18:05:22.98
GU-N2 | 13°20'00.00" | 2024-02-03 03:15:17.50
GU-N1 | 00°00'00.00" | 2023-04-21 21:19:07.97
GU-N27 | 346°40'00.00" | 2023-02-24 06:30:22.77
GU-N26 | 333°20'00.00" | 2022-04-28 13:16:53.95
GU-N25 | 320°00'00.00" | 2022-03-02 03:15:56.44
GU-N24 | 306°40'00.00" | 2022-01-02 07:37:57.85
GU-N23 | 293°20'00.00" | 2021-03-04 17:55:54.81
GU-N22 | 280°00'00.00" | 2021-01-06 19:46:48.85
GU-N21 | 266°40'00.00" | 2020-10-30 04:04:06.10
GU-N20 | 253°20'00.00" | 2020-01-04 08:20:00.78
GU-N19 | 240°00'00.00" | 2019-11-04 21:01:33.80
GU-N18 | 226°40'00.00" | 2018-12-27 05:47:03.46
GU-N17 | 213°20'00.00" | 2018-10-27 14:56:12.59
GU-N16 | 200°00'00.00" | 2018-08-02 04:52:21.11
GU-N15 | 186°40'00.00" | 2017-10-14 00:14:18.95
GU-N14 | 173°20'00.00" | 2017-08-04 00:13:14.14
GU-N13 | 160°00'00.00" | 2016-09-28 08:35:24.14
GU-N12 | 146°40'00.00" | 2016-07-24 12:03:43.75
GU-N11 | 133°20'00.00" | 2015-09-14 13:25:41.51
GU-N10 | 120°00'00.00" | 2015-07-13 22:08:49.68
GU-N9 | 106°40'00.00" | 2014-09-03 15:33:05.72
GU-N8 | 93°20'00.00" | 2014-07-04 12:25:01.68
GU-N7 | 80°00'00.00" | 2014-04-24 12:04:04.91
GU-N6 | 66°40'00.00" | 2013-06-29 02:16:14.51
GU-N5 | 53°20'00.00" | 2013-04-30 08:46:04.04
GU-N4 | 40°00'00.00" | 2012-06-29 20:02:36.26
GU-N3 | 26°40'00.00" | 2012-05-02 23:53:51.46
GU-N2 | 13°20'00.00" | 2012-03-02 17:12:44.61
GU-N1 | 00°00'00.00" | 2011-05-08 06:16:30.27
GU-N27 | 346°40'00.00" | 2011-03-13 11:42:02.86
GU-N26 | 333°20'00.00" | 2011-01-06 12:28:57.44
GU-N25 | 320°00'00.00" | 2010-03-18 02:18:08.44
GU-N24 | 306°40'00.00" | 2010-01-20 23:22:20.24
GU-N23 | 293°20'00.00" | 2009-10-22 14:27:42.60
GU-N22 | 280°00'00.00" | 2009-01-22 12:27:14.43
GU-N21 | 266°40'00.00" | 2008-11-23 02:58:07.06
GU-N20 | 253°20'00.00" | 2008-01-19 21:18:57.42
GU-N19 | 240°00'00.00" | 2007-11-21 20:57:35.61
GU-N18 | 226°40'00.00" | 2007-08-28 07:11:21.12
GU-N17 | 213°20'00.00" | 2006-11-11 20:51:56.82
GU-N16 | 200°00'00.00" | 2006-09-04 13:22:17.37
GU-N15 | 186°40'00.00" | 2005-10-28 18:47:28.22
GU-N14 | 173°20'00.00" | 2005-08-25 04:01:23.44
GU-N13 | 160°00'00.00" | 2004-10-13 07:19:24.07
GU-N12 | 146°40'00.00" | 2004-08-11 08:01:15.96
GU-N11 | 133°20'00.00" | 2003-09-30 09:07:55.27
GU-N10 | 120°00'00.00" | 2003-07-30 03:46:55.33
GU-N9 | 106°40'00.00" | 2003-05-15 03:46:27.67
GU-N8 | 93°20'00.00" | 2002-07-20 03:19:57.04
GU-N7 | 80°00'00.00" | 2002-05-17 23:43:49.77
GU-N6 | 66°40'00.00" | 2001-07-15 08:03:59.97
GU-N5 | 53°20'00.00" | 2001-05-17 20:18:56.62
GU-N4 | 40°00'00.00" | 2001-03-07 01:43:47.36
GU-N3 | 26°40'00.00" | 2000-05-19 05:19:29.01
GU-N2 | 13°20'00.00" | 2000-03-22 22:26:29.46
GU-N1 | 00°00'00.00" | 1999-05-26 08:26:08.69
GU-N27 | 346°40'00.00" | 1999-03-29 19:48:00.37
GU-N26 | 333°20'00.00" | 1999-01-30 13:03:24.67
GU-N25 | 320°00'00.00" | 1998-04-03 18:08:39.69
GU-N24 | 306°40'00.00" | 1998-02-06 10:35:55.46
GU-N23 | 293°20'00.00" | 1997-12-04 16:54:27.45
GU-N22 | 280°00'00.00" | 1997-02-06 19:51:50.01
GU-N21 | 266°40'00.00" | 1996-12-11 00:58:32.79
GU-N20 | 253°20'00.00" | 1996-02-05 04:08:06.25
GU-N19 | 240°00'00.00" | 1995-12-06 22:54:43.10
GU-N18 | 226°40'00.00" | 1995-09-30 22:06:24.58
GU-N17 | 213°20'00.00" | 1994-11-26 05:36:23.12
GU-N16 | 200°00'00.00" | 1994-09-24 04:10:51.68
GU-N15 | 186°40'00.00" | 1993-11-12 07:39:24.53
GU-N14 | 173°20'00.00" | 1993-09-10 20:31:36.68
GU-N13 | 160°00'00.00" | 1992-10-28 17:15:41.05
GU-N12 | 146°40'00.00" | 1992-08-26 21:03:49.34
GU-N11 | 133°20'00.00" | 1992-06-10 23:32:15.98
GU-N10 | 120°00'00.00" | 1991-08-14 07:32:56.00
GU-N9 | 106°40'00.00" | 1991-06-09 10:55:51.83
GU-N8 | 93°20'00.00" | 1990-08-04 15:28:18.50
GU-N7 | 80°00'00.00" | 1990-06-05 06:16:28.14
GU-N6 | 66°40'00.00" | 1989-08-01 18:06:56.00
GU-N5 | 53°20'00.00" | 1989-06-02 22:53:04.61
GU-N4 | 40°00'00.00" | 1989-04-02 05:18:06.88
GU-N3 | 26°40'00.00" | 1988-06-04 14:07:47.43
GU-N2 | 13°20'00.00" | 1988-04-09 01:13:27.39
GU-N1 | 00°00'00.00" | 1988-02-02 17:50:31.71
GU-N27 | 346°40'00.00" | 1987-04-14 16:34:26.31
GU-N26 | 333°20'00.00" | 1987-02-17 19:32:22.25
GU-N25 | 320°00'00.00" | 1986-11-28 13:23:00.11
GU-N24 | 306°40'00.00" | 1986-02-21 22:27:39.18
GU-N23 | 293°20'00.00" | 1985-12-25 20:47:42.26
GU-N22 | 280°00'00.00" | 1985-02-22 19:13:59.21
GU-N21 | 266°40'00.00" | 1984-12-26 22:22:29.44
GU-N20 | 253°20'00.00" | 1984-10-19 19:36:12.55
GU-N19 | 240°00'00.00" | 1983-12-21 19:00:26.73
GU-N18 | 226°40'00.00" | 1983-10-21 06:05:13.81
GU-N17 | 213°20'00.00" | 1982-12-11 06:50:47.29
GU-N16 | 200°00'00.00" | 1982-10-10 22:14:47.36
GU-N15 | 186°40'00.00" | 1981-11-28 08:08:09.72
GU-N14 | 173°20'00.00" | 1981-09-26 09:23:45.88
