GU-N4 | 40°00'00.00" | 2024-06-12 21:38:59.11
GU-N5 | 53°20'00.00" | 2024-08-20 07:14:15.77
GU-N6 | 66°40'00.00" | 2025-06-13 15:26:50.88
GU-N7 | 80°00'00.00" | 2025-08-12 20:53:13.45
GU-N8 | 93°20'00.00" | 2026-06-18 12:49:05.08
GU-N9 | 106°40'00.00" | 2026-08-18 19:03:41.31
GU-N10 | 120°00'00.00" | 2026-10-31 02:39:27.55
GU-N11 | 133°20'00.00" | 2027-08-30 16:23:38.38
GU-N12 | 146°40'00.00" | 2027-11-04 12:13:41.95
GU-N13 | 160°00'00.00" | 2028-09-13 13:52:13.55
GU-N14 | 173°20'00.00" | 2028-11-15 20:03:57.30
GU-N15 | 186°40'00.00" | 2029-09-28 17:58:50.53
GU-N16 | 200°00'00.00" | 2029-11-29 15:25:11.65
GU-N17 | 213°20'00.00" | 2030-03-09 00:27:31.02
GU-N18 | 226°40'00.00" | 2030-12-11 18:52:20.62
GU-N19 | 240°00'00.00" | 2031-02-17 06:18:11.14
GU-N20 | 253°20'00.00" | 2031-12-20 02:52:39.89
GU-N21 | 266°40'00.00" | 2032-02-17 08:05:27.08
GU-N22 | 280°00'00.00" | 2032-12-21 07:24:42.15
GU-N23 | 293°20'00.00" | 2033-02-16 16:01:45.37
GU-N24 | 306°40'00.00" | 2033-04-20 09:10:26.03
GU-N25 | 320°00'00.00" | 2034-02-14 07:42:28.97
GU-N26 | 333°20'00.00" | 2034-04-11 01:38:32.67
GU-N27 | 346°40'00.00" | 2034-06-20 06:49:27.96
GU-N1 | 00°00'00.00" | 2035-04-06 04:03:29.85
GU-N2 | 13°20'00.00" | 2035-06-01 23:46:42.18
GU-N3 | 26°40'00.00" | 2036-03-30 06:21:25.97
GU-N4 | 40°00'00.00" | 2036-05-28 02:33:01.35
GU-N5 | 53°20'00.00" | 2036-07-27 21:58:57.45
GU-N6 | 66°40'00.00" | 2037-05-28 18:44:28.58
GU-N7 | 80°00'00.00" | 2037-07-27 03:30:51.68
GU-N8 | 93°20'00.00" | 2037-10-10 14:12:28.08
GU-N9 | 106°40'00.00" | 2038-08-03 12:12:15.96
GU-N10 | 120°00'00.00" | 2038-10-07 04:48:36.01
GU-N11 | 133°20'00.00" | 2039-08-15 12:41:23.19
GU-N12 | 146°40'00.00" | 2039-10-17 06:43:32.24
GU-N13 | 160°00'00.00" | 2040-08-28 21:45:00.85
GU-N14 | 173°20'00.00" | 2040-10-30 13:14:54.83
GU-N15 | 186°40'00.00" | 2041-01-24 20:56:56.07
GU-N16 | 200°00'00.00" | 2041-11-14 07:14:03.76
GU-N17 | 213°20'00.00" | 2042-01-22 09:57:17.95
GU-N18 | 226°40'00.00" | 2042-11-26 19:50:27.88
GU-N19 | 240°00'00.00" | 2043-01-27 12:10:33.01
GU-N20 | 253°20'00.00" | 2043-12-04 16:24:57.89
GU-N21 | 266°40'00.00" | 2044-01-31 23:03:47.30
GU-N22 | 280°00'00.00" | 2044-04-13 22:06:07.85
GU-N23 | 293°20'00.00" | 2045-02-01 14:54:42.30
GU-N24 | 306°40'00.00" | 2045-03-31 13:13:24.82
GU-N25 | 320°00'00.00" | 2046-01-29 01:44:24.62
GU-N26 | 333°20'00.00" | 2046-03-26 13:09:43.47
GU-N27 | 346°40'00.00" | 2046-05-25 21:52:59.38
GU-N1 | 00°00'00.00" | 2047-03-21 14:21:08.11
GU-N2 | 13°20'00.00" | 2047-05-16 17:00:40.94
GU-N3 | 26°40'00.00" | 2047-07-21 20:09:15.16
GU-N4 | 40°00'00.00" | 2048-05-12 20:22:14.69
GU-N5 | 53°20'00.00" | 2048-07-09 22:54:54.90
GU-N6 | 66°40'00.00" | 2049-05-11 20:08:13.06
GU-N7 | 80°00'00.00" | 2049-07-11 16:45:38.31
GU-N8 | 93°20'00.00" | 2049-09-14 04:35:53.96
