NY14 | 173°20'00.00" | 2025-01-01 11:32:40.12
NY13 | 160°00'00.00" | 2024-12-31 13:25:26.38
NY12 | 146°40'00.00" | 2024-12-30 14:58:17.92
NY11 | 133°20'00.00" | 2024-12-29 16:07:16.35
NY10 | 120°00'00.00" | 2024-12-28 16:49:16.84
NY9 | 106°40'00.00" | 2024-12-27 17:02:55.46
NY8 | 93°20'00.00" | 2024-12-26 16:49:14.82
NY7 | 80°00'00.00" | 2024-12-25 16:12:17.45
NY6 | 66°40'00.00" | 2024-12-24 15:19:13.95
NY5 | 53°20'00.00" | 2024-12-23 14:19:55.31
NY4 | 40°00'00.00" | 2024-12-22 13:25:47.09
NY3 | 26°40'00.00" | 2024-12-21 12:48:17.14
NY2 | 13°20'00.00" | 2024-12-20 12:37:19.33
NY1 | 00°00'00.00" | 2024-12-19 12:59:58.14
NY27 | 346°40'00.00" | 2024-12-18 13:59:49.75
NY26 | 333°20'00.00" | 2024-12-17 15:37:01.75
NY25 | 320°00'00.00" | 2024-12-16 17:48:41.96
NY24 | 306°40'00.00" | 2024-12-15 20:29:43.10
NY23 | 293°20'00.00" | 2024-12-14 23:33:31.25
NY22 | 280°00'00.00" | 2024-12-14 02:52:51.16
NY21 | 266°40'00.00" | 2024-12-13 06:20:25.07
NY20 | 253°20'00.00" | 2024-12-12 09:49:24.35
NY19 | 240°00'00.00" | 2024-12-11 13:13:54.24
NY18 | 226°40'00.00" | 2024-12-10 16:29:11.04
NY17 | 213°20'00.00" | 2024-12-09 19:31:50.88
NY16 | 200°00'00.00" | 2024-12-08 22:19:48.46
NY15 | 186°40'00.00" | 2024-12-08 00:52:05.23
NY14 | 173°20'00.00" | 2024-12-07 03:08:28.41
NY13 | 160°00'00.00" | 2024-12-06 05:09:04.74
NY12 | 146°40'00.00" | 2024-12-05 06:53:54.56
NY11 | 133°20'00.00" | 2024-12-04 08:22:32.34
NY10 | 120°00'00.00" | 2024-12-03 09:33:58.39
NY9 | 106°40'00.00" | 2024-12-02 10:26:44.15
NY8 | 93°20'00.00" | 2024-12-01 10:59:11.12
NY7 | 80°00'00.00" | 2024-11-30 11:10:01.49
NY6 | 66°40'00.00" | 2024-11-29 10:58:56.64
NY5 | 53°20'00.00" | 2024-11-28 10:27:17.81
NY4 | 40°00'00.00" | 2024-11-27 09:38:40.36
NY3 | 26°40'00.00" | 2024-11-26 08:39:11.23
NY2 | 13°20'00.00" | 2024-11-25 07:37:19.12
NY1 | 00°00'00.00" | 2024-11-24 06:43:11.91
NY27 | 346°40'00.00" | 2024-11-23 06:07:25.18
NY26 | 333°20'00.00" | 2024-11-22 05:59:36.94
NY25 | 320°00'00.00" | 2024-11-21 06:27:10.02
NY24 | 306°40'00.00" | 2024-11-20 07:34:20.89
NY23 | 293°20'00.00" | 2024-11-19 09:22:03.24
NY22 | 280°00'00.00" | 2024-11-18 11:48:03.03
NY21 | 266°40'00.00" | 2024-11-17 14:47:33.85
NY20 | 253°20'00.00" | 2024-11-16 18:14:00.75
NY19 | 240°00'00.00" | 2024-11-15 21:59:43.23
NY18 | 226°40'00.00" | 2024-11-15 01:56:32.96
NY17 | 213°20'00.00" | 2024-11-14 05:56:24.96
NY16 | 200°00'00.00" | 2024-11-13 09:51:42.99
NY15 | 186°40'00.00" | 2024-11-12 13:35:40.32
NY14 | 173°20'00.00" | 2024-11-11 17:02:36.42
NY13 | 160°00'00.00" | 2024-11-10 20:08:09.20
NY12 | 146°40'00.00" | 2024-11-09 22:49:21.46
NY11 | 133°20'00.00" | 2024-11-09 01:04:40.03
NY10 | 120°00'00.00" | 2024-11-08 02:53:46.56
NY9 | 106°40'00.00" | 2024-11-07 04:17:21.12
NY8 | 93°20'00.00" | 2024-11-06 05:16:41.44
NY7 | 80°00'00.00" | 2024-11-05 05:53:22.68
NY6 | 66°40'00.00" | 2024-11-04 06:09:02.80
NY5 | 53°20'00.00" | 2024-11-03 06:05:17.58
NY4 | 40°00'00.00" | 2024-11-02 05:43:46.83
NY3 | 26°40'00.00" | 2024-11-01 05:06:30.87
NY2 | 13°20'00.00" | 2024-10-31 04:16:13.58
NY1 | 00°00'00.00" | 2024-10-30 03:16:46.17
