NY13 | 160°00'00.00" | 2024-12-31 13:25:26.38
NY14 | 173°20'00.00" | 2025-01-01 11:32:40.12
NY15 | 186°40'00.00" | 2025-01-02 09:24:09.02
NY16 | 200°00'00.00" | 2025-01-03 07:03:41.40
NY17 | 213°20'00.00" | 2025-01-04 04:34:22.28
NY18 | 226°40'00.00" | 2025-01-05 01:58:24.01
NY19 | 240°00'00.00" | 2025-01-05 23:17:09.73
NY20 | 253°20'00.00" | 2025-01-06 20:31:28.33
NY21 | 266°40'00.00" | 2025-01-07 17:41:57.62
NY22 | 280°00'00.00" | 2025-01-08 14:49:30.78
NY23 | 293°20'00.00" | 2025-01-09 11:55:40.24
NY24 | 306°40'00.00" | 2025-01-10 09:02:54.22
NY25 | 320°00'00.00" | 2025-01-11 06:14:42.91
NY26 | 333°20'00.00" | 2025-01-12 03:35:33.35
NY27 | 346°40'00.00" | 2025-01-13 01:10:33.82
NY1 | 00°00'00.00" | 2025-01-13 23:05:08.67
NY2 | 13°20'00.00" | 2025-01-14 21:24:24.87
NY3 | 26°40'00.00" | 2025-01-15 20:12:31.72
NY4 | 40°00'00.00" | 2025-01-16 19:31:56.42
NY5 | 53°20'00.00" | 2025-01-17 19:22:40.80
NY6 | 66°40'00.00" | 2025-01-18 19:41:48.09
NY7 | 80°00'00.00" | 2025-01-19 20:23:11.18
NY8 | 93°20'00.00" | 2025-01-20 21:17:52.91
NY9 | 106°40'00.00" | 2025-01-21 22:15:02.19
NY10 | 120°00'00.00" | 2025-01-22 23:03:17.72
NY11 | 133°20'00.00" | 2025-01-23 23:32:20.38
NY12 | 146°40'00.00" | 2025-01-24 23:34:10.81
NY13 | 160°00'00.00" | 2025-01-25 23:03:55.13
NY14 | 173°20'00.00" | 2025-01-26 21:59:53.83
NY15 | 186°40'00.00" | 2025-01-27 20:23:20.56
NY16 | 200°00'00.00" | 2025-01-28 18:17:42.85
NY17 | 213°20'00.00" | 2025-01-29 15:47:56.76
NY18 | 226°40'00.00" | 2025-01-30 12:59:43.66
NY19 | 240°00'00.00" | 2025-01-31 09:58:53.77
NY20 | 253°20'00.00" | 2025-02-01 06:50:57.84
NY21 | 266°40'00.00" | 2025-02-02 03:40:47.40
NY22 | 280°00'00.00" | 2025-02-03 00:32:23.57
NY23 | 293°20'00.00" | 2025-02-03 21:28:54.12
NY24 | 306°40'00.00" | 2025-02-04 18:32:38.38
NY25 | 320°00'00.00" | 2025-02-05 15:45:18.90
NY26 | 333°20'00.00" | 2025-02-06 13:08:17.42
NY27 | 346°40'00.00" | 2025-02-07 10:42:52.08
NY1 | 00°00'00.00" | 2025-02-08 08:30:32.15
NY2 | 13°20'00.00" | 2025-02-09 06:33:06.95
NY3 | 26°40'00.00" | 2025-02-10 04:52:46.69
NY4 | 40°00'00.00" | 2025-02-11 03:31:54.17
NY5 | 53°20'00.00" | 2025-02-12 02:32:47.39
NY6 | 66°40'00.00" | 2025-02-13 01:57:14.33
NY7 | 80°00'00.00" | 2025-02-14 01:46:02.13
NY8 | 93°20'00.00" | 2025-02-15 01:58:24.58
NY9 | 106°40'00.00" | 2025-02-16 02:31:33.63
NY10 | 120°00'00.00" | 2025-02-17 03:20:22.91
NY11 | 133°20'00.00" | 2025-02-18 04:17:31.41
NY12 | 146°40'00.00" | 2025-02-19 05:13:53.09
NY13 | 160°00'00.00" | 2025-02-20 05:59:31.91
NY14 | 173°20'00.00" | 2025-02-21 06:24:52.81
NY15 | 186°40'00.00" | 2025-02-22 06:21:52.76
NY16 | 200°00'00.00" | 2025-02-23 05:44:55.18
NY17 | 213°20'00.00" | 2025-02-24 04:31:17.16
NY18 | 226°40'00.00" | 2025-02-25 02:41:08.50
NY19 | 240°00'00.00" | 2025-02-26 00:17:09.24
NY20 | 253°20'00.00" | 2025-02-26 21:23:55.48
NY21 | 266°40'00.00" | 2025-02-27 18:07:22.56
NY22 | 280°00'00.00" | 2025-02-28 14:34:11.18
NY23 | 293°20'00.00" | 2025-03-01 10:51:19.06
NY24 | 306°40'00.00" | 2025-03-02 07:05:38.19
NY25 | 320°00'00.00" | 2025-03-03 03:23:36.73
NY26 | 333°20'00.00" | 2025-03-03 23:51:04.59
NY27 | 346°40'00.00" | 2025-03-04 20:33:01.80
NY1 | 00°00'00.00" | 2025-03-05 17:33:29.96
NY2 | 13°20'00.00" | 2025-03-06 14:55:27.31
NY3 | 26°40'00.00" | 2025-03-07 12:40:48.42
NY4 | 40°00'00.00" | 2025-03-08 10:50:28.94
NY5 | 53°20'00.00" | 2025-03-09 09:24:34.77
NY6 | 66°40'00.00" | 2025-03-10 08:22:33.92
NY7 | 80°00'00.00" | 2025-03-11 07:43:27.95
NY8 | 93°20'00.00" | 2025-03-12 07:25:59.84
NY9 | 106°40'00.00" | 2025-03-13 07:28:35.79
NY10 | 120°00'00.00" | 2025-03-14 07:49:19.60
NY11 | 133°20'00.00" | 2025-03-15 08:25:40.63
NY12 | 146°40'00.00" | 2025-03-16 09:14:18.06
NY13 | 160°00'00.00" | 2025-03-17 10:10:45.97
NY14 | 173°20'00.00" | 2025-03-18 11:09:25.34
NY15 | 186°40'00.00" | 2025-03-19 12:03:28.79
NY16 | 200°00'00.00" | 2025-03-20 12:45:21.94
NY17 | 213°20'00.00" | 2025-03-21 13:07:20.92
NY18 | 226°40'00.00" | 2025-03-22 13:02:20.21
NY19 | 240°00'00.00" | 2025-03-23 12:24:40.55
NY20 | 253°20'00.00" | 2025-03-24 11:10:46.37
NY21 | 266°40'00.00" | 2025-03-25 09:19:25.48
NY22 | 280°00'00.00" | 2025-03-26 06:51:49.77
NY23 | 293°20'00.00" | 2025-03-27 03:51:20.67
NY24 | 306°40'00.00" | 2025-03-28 00:23:05.55
NY25 | 320°00'00.00" | 2025-03-28 20:33:31.22
NY26 | 333°20'00.00" | 2025-03-29 16:29:58.31
NY27 | 346°40'00.00" | 2025-03-30 12:20:18.15
NY1 | 00°00'00.00" | 2025-03-31 08:12:31.95
NY2 | 13°20'00.00" | 2025-04-01 04:14:30.85
NY3 | 26°40'00.00" | 2025-04-02 00:33:35.50
NY4 | 40°00'00.00" | 2025-04-02 21:16:14.12
