R12 | 330°00'00.00" | 2025-05-29 21:31:22.35
R1 | 00°00'00.00" | 2023-11-28 23:57:23.77
R2 | 30°00'00.00" | 2022-03-17 03:02:25.54
R3 | 60°00'00.00" | 2020-09-19 18:45:17.12
R4 | 90°00'00.00" | 2019-03-23 09:29:39.99
R5 | 120°00'00.00" | 2017-09-09 06:58:51.96
R6 | 150°00'00.00" | 2016-01-09 06:48:55.53
R7 | 180°00'00.00" | 2014-07-13 17:53:14.70
R8 | 210°00'00.00" | 2013-01-14 15:06:16.77
R9 | 240°00'00.00" | 2011-05-03 05:44:21.02
R10 | 270°00'00.00" | 2009-11-03 00:31:25.31
R11 | 300°00'00.00" | 2008-05-05 17:07:50.09
R12 | 330°00'00.00" | 2006-11-08 19:02:26.12
R1 | 00°00'00.00" | 2005-02-22 16:10:15.03
R2 | 30°00'00.00" | 2003-08-28 03:41:37.99
R3 | 60°00'00.00" | 2002-02-28 09:13:29.99
R4 | 90°00'00.00" | 2000-08-30 17:19:09.37
R5 | 120°00'00.00" | 1998-12-17 22:21:30.83
R6 | 150°00'00.00" | 1997-06-20 00:07:14.28
R7 | 180°00'00.00" | 1995-12-24 16:50:11.47
R8 | 210°00'00.00" | 1994-06-09 01:14:52.17
R9 | 240°00'00.00" | 1992-10-11 05:30:50.48
R10 | 270°00'00.00" | 1991-04-13 00:34:08.29
R11 | 300°00'00.00" | 1989-10-18 14:40:49.94
R12 | 330°00'00.00" | 1988-02-02 05:38:42.57
R1 | 00°00'00.00" | 1986-08-04 21:39:32.26
R2 | 30°00'00.00" | 1985-02-05 01:40:56.43
R3 | 60°00'00.00" | 1983-08-11 01:46:28.98
R4 | 90°00'00.00" | 1981-11-25 16:14:41.37
R5 | 120°00'00.00" | 1980-05-27 21:53:41.87
R6 | 150°00'00.00" | 1978-12-01 10:45:40.18
R7 | 180°00'00.00" | 1977-05-30 12:33:14.46
R8 | 210°00'00.00" | 1975-09-19 00:56:12.96
R9 | 240°00'00.00" | 1974-03-21 08:10:09.75
R10 | 270°00'00.00" | 1972-09-24 19:17:56.66
R11 | 300°00'00.00" | 1971-03-13 11:42:42.43
R12 | 330°00'00.00" | 1969-07-11 23:20:16.99
R1 | 00°00'00.00" | 1968-01-14 14:23:37.43
R2 | 30°00'00.00" | 1966-07-18 16:57:00.46
R3 | 60°00'00.00" | 1964-11-16 01:58:33.16
R4 | 90°00'00.00" | 1963-05-04 21:04:15.50
R5 | 120°00'00.00" | 1961-11-08 20:40:28.59
R6 | 150°00'00.00" | 1960-05-09 04:59:21.24
R7 | 180°00'00.00" | 1958-08-28 13:08:17.09
R8 | 210°00'00.00" | 1957-02-25 21:18:03.03
R9 | 240°00'00.00" | 1955-09-02 16:50:51.96
R10 | 270°00'00.00" | 1954-02-22 04:08:58.41
R11 | 300°00'00.00" | 1952-06-19 00:06:50.43
R12 | 330°00'00.00" | 1950-12-22 13:13:53.20
R1 | 00°00'00.00" | 1949-06-25 11:47:07.49
R2 | 30°00'00.00" | 1947-12-15 15:10:16.10
R3 | 60°00'00.00" | 1946-04-10 16:19:32.63
R4 | 90°00'00.00" | 1944-10-16 20:11:19.16
R5 | 120°00'00.00" | 1943-04-17 20:56:08.75
R6 | 150°00'00.00" | 1941-08-19 03:05:47.44
R7 | 180°00'00.00" | 1940-02-03 00:06:56.05
R8 | 210°00'00.00" | 1938-08-10 13:01:08.17
R9 | 240°00'00.00" | 1937-02-01 11:53:32.70
R10 | 270°00'00.00" | 1935-05-29 14:21:38.85
R11 | 300°00'00.00" | 1933-11-28 22:08:51.07
R12 | 330°00'00.00" | 1932-06-02 13:46:52.45
R1 | 00°00'00.00" | 1930-11-25 14:28:06.03
R2 | 30°00'00.00" | 1929-03-19 07:22:53.80
R3 | 60°00'00.00" | 1927-09-23 23:04:42.01
R4 | 90°00'00.00" | 1926-03-27 05:44:03.12
R5 | 120°00'00.00" | 1924-09-14 16:43:51.80
R6 | 150°00'00.00" | 1923-01-11 18:43:05.82
R7 | 180°00'00.00" | 1921-07-17 04:11:01.51
R8 | 210°00'00.00" | 1920-01-19 16:31:42.05
R9 | 240°00'00.00" | 1918-05-08 07:43:27.02
R10 | 270°00'00.00" | 1916-11-06 00:10:10.91
R11 | 300°00'00.00" | 1915-05-09 21:04:44.83
R12 | 330°00'00.00" | 1913-11-13 03:51:18.67
R1 | 00°00'00.00" | 1912-02-20 08:52:11.83
R2 | 30°00'00.00" | 1910-08-31 06:41:31.77
R3 | 60°00'00.00" | 1909-03-03 19:57:24.80
R4 | 90°00'00.00" | 1907-09-04 08:50:11.08
R5 | 120°00'00.00" | 1905-12-15 08:55:17.83
R6 | 150°00'00.00" | 1904-06-17 13:58:12.23
R7 | 180°00'00.00" | 1902-12-28 09:01:48.90
R8 | 210°00'00.00" | 1901-06-05 09:56:18.33
R9 | 240°00'00.00" | 1899-10-09 05:40:03.37
R10 | 270°00'00.00" | 1898-04-09 02:04:32.84
R11 | 300°00'00.00" | 1896-10-21 02:20:29.66
R12 | 330°00'00.00" | 1895-02-06 06:22:26.12
R1 | 00°00'00.00" | 1893-08-01 03:23:06.58
R2 | 30°00'00.00" | 1892-02-02 14:30:01.71
R3 | 60°00'00.00" | 1890-08-14 08:43:01.10
R4 | 90°00'00.00" | 1888-11-28 06:47:58.69
R5 | 120°00'00.00" | 1887-05-24 10:05:44.20
R6 | 150°00'00.00" | 1885-12-03 17:42:47.37
R7 | 180°00'00.00" | 1884-05-27 08:27:55.84
R8 | 210°00'00.00" | 1882-09-14 14:19:22.75
R9 | 240°00'00.00" | 1881-03-16 22:08:42.39
R10 | 270°00'00.00" | 1879-09-28 05:08:02.60
R11 | 300°00'00.00" | 1878-03-08 09:24:25.93
R12 | 330°00'00.00" | 1876-07-07 07:54:01.40
R1 | 00°00'00.00" | 1875-01-10 05:53:24.83
R2 | 30°00'00.00" | 1873-07-20 21:01:44.57
R3 | 60°00'00.00" | 1871-11-12 09:41:00.96
