R1 | 00°00'00.00" | 2023-11-28 23:57:23.77
R12 | 330°00'00.00" | 2025-05-29 21:31:22.35
R11 | 300°00'00.00" | 2026-11-25 14:26:18.20
R10 | 270°00'00.00" | 2028-05-24 12:45:51.69
R9 | 240°00'00.00" | 2030-02-04 10:01:25.00
R8 | 210°00'00.00" | 2031-08-11 23:39:39.64
R7 | 180°00'00.00" | 2033-01-30 04:03:32.03
R6 | 150°00'00.00" | 2034-08-12 21:35:51.01
R5 | 120°00'00.00" | 2036-04-13 01:31:32.42
R4 | 90°00'00.00" | 2037-10-19 17:28:50.23
R3 | 60°00'00.00" | 2039-04-08 00:13:45.65
R2 | 30°00'00.00" | 2040-12-10 13:57:43.24
R1 | 00°00'00.00" | 2042-06-21 14:51:31.59
R12 | 330°00'00.00" | 2043-12-19 14:22:41.80
R11 | 300°00'00.00" | 2045-06-15 08:32:19.86
R10 | 270°00'00.00" | 2047-02-26 01:08:34.31
R9 | 240°00'00.00" | 2048-09-04 04:06:23.93
R8 | 210°00'00.00" | 2050-02-22 06:24:06.41
R7 | 180°00'00.00" | 2051-09-01 06:46:59.41
R6 | 150°00'00.00" | 2053-05-05 09:38:36.03
R5 | 120°00'00.00" | 2054-11-11 22:03:47.82
R4 | 90°00'00.00" | 2056-04-30 04:02:17.52
R3 | 60°00'00.00" | 2057-11-10 04:21:20.35
R2 | 30°00'00.00" | 2059-07-14 16:38:28.91
R1 | 00°00'00.00" | 2061-01-11 03:11:41.64
R12 | 330°00'00.00" | 2062-07-08 13:11:18.38
R11 | 300°00'00.00" | 2064-03-06 01:47:20.24
R10 | 270°00'00.00" | 2065-09-27 04:09:14.96
R9 | 240°00'00.00" | 2067-03-17 17:40:53.30
R8 | 210°00'00.00" | 2068-09-21 07:03:55.33
R7 | 180°00'00.00" | 2070-05-27 10:11:40.87
R6 | 150°00'00.00" | 2071-12-03 20:37:47.11
R5 | 120°00'00.00" | 2073-05-24 16:08:49.93
R4 | 90°00'00.00" | 2074-11-29 11:50:42.75
R3 | 60°00'00.00" | 2076-08-12 09:01:07.39
R2 | 30°00'00.00" | 2078-02-01 15:52:28.29
R1 | 00°00'00.00" | 2079-08-08 00:16:44.31
R12 | 330°00'00.00" | 2081-02-05 06:29:22.50
R11 | 300°00'00.00" | 2082-10-21 03:58:58.75
R10 | 270°00'00.00" | 2084-04-08 09:10:30.65
R9 | 240°00'00.00" | 2085-10-14 16:58:04.68
R8 | 210°00'00.00" | 2087-04-30 19:42:33.90
R7 | 180°00'00.00" | 2088-12-26 07:37:07.91
R6 | 150°00'00.00" | 2090-06-17 05:12:45.25
R5 | 120°00'00.00" | 2091-12-21 12:23:12.34
R4 | 90°00'00.00" | 2093-08-26 13:59:07.45
R3 | 60°00'00.00" | 2095-02-25 18:29:23.11
R2 | 30°00'00.00" | 2096-08-30 06:58:09.16
R1 | 00°00'00.00" | 2098-02-26 04:08:37.82
R12 | 330°00'00.00" | 2099-11-12 01:45:53.97
R11 | 300°00'00.00" | 2101-05-03 09:57:37.87
R10 | 270°00'00.00" | 2102-11-07 06:20:36.20
R9 | 240°00'00.00" | 2104-05-07 04:43:32.85
R8 | 210°00'00.00" | 2106-01-18 16:41:53.27
R7 | 180°00'00.00" | 2107-07-16 23:20:11.15
R6 | 150°00'00.00" | 2109-01-12 09:46:24.05
R5 | 120°00'00.00" | 2110-09-01 19:45:33.12
R4 | 90°00'00.00" | 2112-03-26 05:37:29.04
R3 | 60°00'00.00" | 2113-09-23 09:41:21.46
R2 | 30°00'00.00" | 2115-03-21 05:51:34.34
R1 | 00°00'00.00" | 2116-11-25 07:50:13.40
R12 | 330°00'00.00" | 2118-06-02 14:51:34.40
R11 | 300°00'00.00" | 2119-11-29 06:35:16.56
R10 | 270°00'00.00" | 2121-05-29 05:41:29.85
R9 | 240°00'00.00" | 2123-02-08 05:57:46.03
R8 | 210°00'00.00" | 2124-08-09 22:01:25.51
R7 | 180°00'00.00" | 2126-01-28 06:42:25.79
R6 | 150°00'00.00" | 2127-08-09 12:00:19.65
R5 | 120°00'00.00" | 2129-04-17 10:23:58.79
R4 | 90°00'00.00" | 2130-10-17 09:58:19.85
R3 | 60°00'00.00" | 2132-04-04 21:08:52.01
R2 | 30°00'00.00" | 2133-12-13 22:02:37.93
R1 | 00°00'00.00" | 2135-06-25 19:09:57.30
R12 | 330°00'00.00" | 2136-12-21 21:11:19.28
R11 | 300°00'00.00" | 2138-06-19 12:34:40.72
R10 | 270°00'00.00" | 2140-02-22 17:58:40.26
R9 | 240°00'00.00" | 2141-09-02 02:04:56.44
R8 | 210°00'00.00" | 2143-02-25 00:38:40.65
R7 | 180°00'00.00" | 2144-08-28 09:21:33.66
R6 | 150°00'00.00" | 2146-05-10 03:17:22.55
R5 | 120°00'00.00" | 2147-11-09 10:19:52.38
R4 | 90°00'00.00" | 2149-05-03 04:30:39.68
R3 | 60°00'00.00" | 2150-11-15 04:35:16.52
R2 | 30°00'00.00" | 2152-07-17 21:52:36.71
R1 | 00°00'00.00" | 2154-01-14 02:26:44.45
R12 | 330°00'00.00" | 2155-07-12 02:00:07.72
R11 | 300°00'00.00" | 2157-02-28 06:32:44.91
R10 | 270°00'00.00" | 2158-09-24 21:42:30.14
R9 | 240°00'00.00" | 2160-03-20 15:05:40.75
R8 | 210°00'00.00" | 2161-09-18 14:25:22.40
R7 | 180°00'00.00" | 2163-06-01 06:17:55.17
R6 | 150°00'00.00" | 2164-11-30 18:24:30.12
R5 | 120°00'00.00" | 2166-05-28 04:12:31.69
R4 | 90°00'00.00" | 2167-11-26 10:25:16.68
R3 | 60°00'00.00" | 2169-08-10 06:24:26.57
R2 | 30°00'00.00" | 2171-02-05 14:44:14.33
R1 | 00°00'00.00" | 2172-08-04 07:24:54.85
R12 | 330°00'00.00" | 2174-02-01 23:20:48.01
R11 | 300°00'00.00" | 2175-10-18 08:22:34.49
R10 | 270°00'00.00" | 2177-04-12 16:11:22.03
