CH-R10 | 270°00'00.00" | 2025-01-01 00:29:37.29
CH-R9 | 240°00'00.00" | 2024-12-29 17:50:29.19
CH-R8 | 210°00'00.00" | 2024-12-27 08:25:04.16
CH-R7 | 180°00'00.00" | 2024-12-24 20:19:09.34
CH-R6 | 150°00'00.00" | 2024-12-22 07:23:53.61
CH-R5 | 120°00'00.00" | 2024-12-19 20:27:59.74
CH-R4 | 90°00'00.00" | 2024-12-17 13:15:54.64
CH-R3 | 60°00'00.00" | 2024-12-15 09:32:46.67
CH-R2 | 30°00'00.00" | 2024-12-13 07:47:38.10
CH-R1 | 00°00'00.00" | 2024-12-11 06:16:23.09
CH-R12 | 330°00'00.00" | 2024-12-09 03:43:11.17
CH-R11 | 300°00'00.00" | 2024-12-06 23:35:17.26
CH-R10 | 270°00'00.00" | 2024-12-04 17:48:02.16
CH-R9 | 240°00'00.00" | 2024-12-02 10:13:50.01
CH-R8 | 210°00'00.00" | 2024-11-30 00:31:10.63
CH-R7 | 180°00'00.00" | 2024-11-27 12:35:17.64
CH-R6 | 150°00'00.00" | 2024-11-24 23:30:21.03
CH-R5 | 120°00'00.00" | 2024-11-22 11:38:07.84
CH-R4 | 90°00'00.00" | 2024-11-20 03:15:22.01
CH-R3 | 60°00'00.00" | 2024-11-17 22:59:35.77
CH-R2 | 30°00'00.00" | 2024-11-15 21:45:26.49
CH-R1 | 00°00'00.00" | 2024-11-13 21:39:39.79
CH-R12 | 330°00'00.00" | 2024-11-11 20:50:12.67
CH-R11 | 300°00'00.00" | 2024-11-09 17:56:08.23
CH-R10 | 270°00'00.00" | 2024-11-07 12:22:16.33
CH-R9 | 240°00'00.00" | 2024-11-05 04:13:25.91
CH-R8 | 210°00'00.00" | 2024-11-02 17:51:37.88
CH-R7 | 180°00'00.00" | 2024-10-31 05:43:39.86
CH-R6 | 150°00'00.00" | 2024-10-28 16:38:58.22
CH-R5 | 120°00'00.00" | 2024-10-26 04:13:55.39
CH-R4 | 90°00'00.00" | 2024-10-23 18:30:10.11
CH-R3 | 60°00'00.00" | 2024-10-21 12:43:30.70
CH-R2 | 30°00'00.00" | 2024-10-19 10:38:42.43
CH-R1 | 00°00'00.00" | 2024-10-17 10:48:45.07
CH-R12 | 330°00'00.00" | 2024-10-15 11:17:33.98
CH-R11 | 300°00'00.00" | 2024-10-13 10:12:34.95
CH-R10 | 270°00'00.00" | 2024-10-11 06:09:39.12
CH-R9 | 240°00'00.00" | 2024-10-08 22:36:30.84
CH-R8 | 210°00'00.00" | 2024-10-06 12:01:49.09
CH-R7 | 180°00'00.00" | 2024-10-03 23:34:07.54
CH-R6 | 150°00'00.00" | 2024-10-01 10:30:15.79
CH-R5 | 120°00'00.00" | 2024-09-28 22:06:00.18
CH-R4 | 90°00'00.00" | 2024-09-26 11:40:57.61
CH-R3 | 60°00'00.00" | 2024-09-24 04:23:48.26
CH-R2 | 30°00'00.00" | 2024-09-22 00:37:48.74
CH-R1 | 00°00'00.00" | 2024-09-19 23:43:36.22
CH-R12 | 330°00'00.00" | 2024-09-18 00:12:49.46
CH-R11 | 300°00'00.00" | 2024-09-16 00:13:04.54
CH-R10 | 270°00'00.00" | 2024-09-13 21:52:19.91
CH-R9 | 240°00'00.00" | 2024-09-11 15:50:08.29
CH-R8 | 210°00'00.00" | 2024-09-09 05:56:52.29
CH-R7 | 180°00'00.00" | 2024-09-06 17:28:40.05
CH-R6 | 150°00'00.00" | 2024-09-04 04:23:29.67
CH-R5 | 120°00'00.00" | 2024-09-01 16:16:53.00
CH-R4 | 90°00'00.00" | 2024-08-30 06:02:17.81
CH-R3 | 60°00'00.00" | 2024-08-27 22:09:49.16
CH-R2 | 30°00'00.00" | 2024-08-25 16:58:03.64
CH-R1 | 00°00'00.00" | 2024-08-23 14:22:43.53
CH-R12 | 330°00'00.00" | 2024-08-21 13:40:34.32
CH-R11 | 300°00'00.00" | 2024-08-19 13:28:18.03
CH-R10 | 270°00'00.00" | 2024-08-17 11:57:09.60
CH-R9 | 240°00'00.00" | 2024-08-15 07:21:07.23
CH-R8 | 210°00'00.00" | 2024-08-12 22:43:27.01
CH-R7 | 180°00'00.00" | 2024-08-10 10:46:25.08
CH-R6 | 150°00'00.00" | 2024-08-07 21:43:15.01
CH-R5 | 120°00'00.00" | 2024-08-05 09:49:39.82
CH-R4 | 90°00'00.00" | 2024-08-03 00:09:45.84
CH-R3 | 60°00'00.00" | 2024-07-31 16:43:51.06
CH-R2 | 30°00'00.00" | 2024-07-29 11:13:43.13
CH-R1 | 00°00'00.00" | 2024-07-27 07:28:11.38
CH-R12 | 330°00'00.00" | 2024-07-25 05:13:31.73
CH-R11 | 300°00'00.00" | 2024-07-23 03:48:51.70
CH-R10 | 270°00'00.00" | 2024-07-21 01:55:47.87
CH-R9 | 240°00'00.00" | 2024-07-18 21:53:40.27
CH-R8 | 210°00'00.00" | 2024-07-16 14:20:07.71
CH-R7 | 180°00'00.00" | 2024-07-14 03:11:27.61
CH-R6 | 150°00'00.00" | 2024-07-11 14:17:32.39
CH-R5 | 120°00'00.00" | 2024-07-09 02:20:47.72
CH-R4 | 90°00'00.00" | 2024-07-06 17:02:46.89
CH-R3 | 60°00'00.00" | 2024-07-04 10:26:38.23
CH-R2 | 30°00'00.00" | 2024-07-02 05:42:42.69
CH-R1 | 00°00'00.00" | 2024-06-30 02:02:34.11
CH-R12 | 330°00'00.00" | 2024-06-27 23:00:16.88
CH-R11 | 300°00'00.00" | 2024-06-25 20:17:41.50
CH-R10 | 270°00'00.00" | 2024-06-23 17:16:14.54
CH-R9 | 240°00'00.00" | 2024-06-21 12:47:03.42
CH-R8 | 210°00'00.00" | 2024-06-19 05:33:31.30
CH-R7 | 180°00'00.00" | 2024-06-16 19:03:09.76
CH-R6 | 150°00'00.00" | 2024-06-14 06:22:41.32
CH-R5 | 120°00'00.00" | 2024-06-11 18:07:06.48
CH-R4 | 90°00'00.00" | 2024-06-09 08:35:26.06
CH-R3 | 60°00'00.00" | 2024-06-07 02:24:21.27
CH-R2 | 30°00'00.00" | 2024-06-04 22:42:15.07
CH-R1 | 00°00'00.00" | 2024-06-02 20:08:47.51
CH-R12 | 330°00'00.00" | 2024-05-31 17:38:40.84
CH-R11 | 300°00'00.00" | 2024-05-29 14:34:35.95
CH-R10 | 270°00'00.00" | 2024-05-27 10:33:30.35
CH-R9 | 240°00'00.00" | 2024-05-25 05:04:26.65
CH-R8 | 210°00'00.00" | 2024-05-22 21:23:56.77
CH-R7 | 180°00'00.00" | 2024-05-20 11:02:37.72
