CH-R9 | 240°00'00.00" | 2024-12-29 17:50:29.19
CH-R10 | 270°00'00.00" | 2025-01-01 00:29:37.29
CH-R11 | 300°00'00.00" | 2025-01-03 05:16:03.88
CH-R12 | 330°00'00.00" | 2025-01-05 09:03:19.55
CH-R1 | 00°00'00.00" | 2025-01-07 12:18:27.41
CH-R2 | 30°00'00.00" | 2025-01-09 15:14:53.03
CH-R3 | 60°00'00.00" | 2025-01-11 18:23:31.87
CH-R4 | 90°00'00.00" | 2025-01-13 22:47:46.20
CH-R5 | 120°00'00.00" | 2025-01-16 05:44:51.45
CH-R6 | 150°00'00.00" | 2025-01-18 15:56:42.62
CH-R7 | 180°00'00.00" | 2025-01-21 04:31:34.64
CH-R8 | 210°00'00.00" | 2025-01-23 17:00:45.02
CH-R9 | 240°00'00.00" | 2025-01-26 02:54:24.42
CH-R10 | 270°00'00.00" | 2025-01-28 09:20:23.58
CH-R11 | 300°00'00.00" | 2025-01-30 13:03:28.06
CH-R12 | 330°00'00.00" | 2025-02-01 15:26:59.95
CH-R1 | 00°00'00.00" | 2025-02-03 17:45:15.22
CH-R2 | 30°00'00.00" | 2025-02-05 20:44:28.27
CH-R3 | 60°00'00.00" | 2025-02-08 00:49:42.47
CH-R4 | 90°00'00.00" | 2025-02-10 06:24:57.60
CH-R5 | 120°00'00.00" | 2025-02-12 14:03:45.24
CH-R6 | 150°00'00.00" | 2025-02-15 00:12:40.62
CH-R7 | 180°00'00.00" | 2025-02-17 12:30:40.69
CH-R8 | 210°00'00.00" | 2025-02-20 01:17:44.63
CH-R9 | 240°00'00.00" | 2025-02-22 12:08:33.03
CH-R10 | 270°00'00.00" | 2025-02-24 19:24:19.39
CH-R11 | 300°00'00.00" | 2025-02-26 23:05:26.59
CH-R12 | 330°00'00.00" | 2025-03-01 00:26:26.69
CH-R1 | 00°00'00.00" | 2025-03-03 01:07:38.76
CH-R2 | 30°00'00.00" | 2025-03-05 02:41:28.26
CH-R3 | 60°00'00.00" | 2025-03-07 06:13:29.26
CH-R4 | 90°00'00.00" | 2025-03-09 12:14:08.61
CH-R5 | 120°00'00.00" | 2025-03-11 20:43:39.85
CH-R6 | 150°00'00.00" | 2025-03-14 07:24:34.47
CH-R7 | 180°00'00.00" | 2025-03-16 19:43:26.66
CH-R8 | 210°00'00.00" | 2025-03-19 08:34:52.93
CH-R9 | 240°00'00.00" | 2025-03-21 20:14:01.97
CH-R10 | 270°00'00.00" | 2025-03-24 04:53:10.43
CH-R11 | 300°00'00.00" | 2025-03-26 09:43:00.08
CH-R12 | 330°00'00.00" | 2025-03-28 11:16:12.95
CH-R1 | 00°00'00.00" | 2025-03-30 11:03:29.14
CH-R2 | 30°00'00.00" | 2025-04-01 10:58:39.20
CH-R3 | 60°00'00.00" | 2025-04-03 12:50:19.26
CH-R4 | 90°00'00.00" | 2025-04-05 17:53:32.90
CH-R5 | 120°00'00.00" | 2025-04-08 02:23:16.49
CH-R6 | 150°00'00.00" | 2025-04-10 13:32:45.10
CH-R7 | 180°00'00.00" | 2025-04-13 02:07:03.77
CH-R8 | 210°00'00.00" | 2025-04-15 14:55:14.38
CH-R9 | 240°00'00.00" | 2025-04-18 02:49:11.65
CH-R10 | 270°00'00.00" | 2025-04-20 12:32:41.66
CH-R11 | 300°00'00.00" | 2025-04-22 18:59:41.92
CH-R12 | 330°00'00.00" | 2025-04-24 21:54:08.24
CH-R1 | 00°00'00.00" | 2025-04-26 22:07:24.40
CH-R2 | 30°00'00.00" | 2025-04-28 21:22:07.64
CH-R3 | 60°00'00.00" | 2025-04-30 21:43:16.95
CH-R4 | 90°00'00.00" | 2025-05-03 01:05:21.75
CH-R5 | 120°00'00.00" | 2025-05-05 08:29:26.22
CH-R6 | 150°00'00.00" | 2025-05-07 19:25:47.26
CH-R7 | 180°00'00.00" | 2025-05-10 08:10:21.15
CH-R8 | 210°00'00.00" | 2025-05-12 20:55:32.53
CH-R9 | 240°00'00.00" | 2025-05-15 08:35:47.57
CH-R10 | 270°00'00.00" | 2025-05-17 18:32:05.88
CH-R11 | 300°00'00.00" | 2025-05-20 02:03:57.20
CH-R12 | 330°00'00.00" | 2025-05-22 06:36:50.31
CH-R1 | 00°00'00.00" | 2025-05-24 08:16:51.75
CH-R2 | 30°00'00.00" | 2025-05-26 08:09:15.22
CH-R3 | 60°00'00.00" | 2025-05-28 08:05:05.36
CH-R4 | 90°00'00.00" | 2025-05-30 10:10:43.52
CH-R5 | 120°00'00.00" | 2025-06-01 16:04:47.38
CH-R6 | 150°00'00.00" | 2025-06-04 02:03:23.15
CH-R7 | 180°00'00.00" | 2025-06-06 14:34:44.74
CH-R8 | 210°00'00.00" | 2025-06-09 03:18:38.44
CH-R9 | 240°00'00.00" | 2025-06-11 14:38:59.25
CH-R10 | 270°00'00.00" | 2025-06-14 00:06:31.00
CH-R11 | 300°00'00.00" | 2025-06-16 07:38:14.45
CH-R12 | 330°00'00.00" | 2025-06-18 13:03:38.76
CH-R1 | 00°00'00.00" | 2025-06-20 16:13:26.02
CH-R2 | 30°00'00.00" | 2025-06-22 17:32:13.16
CH-R3 | 60°00'00.00" | 2025-06-24 18:14:10.29
CH-R4 | 90°00'00.00" | 2025-06-26 20:08:14.68
CH-R5 | 120°00'00.00" | 2025-06-29 01:02:35.68
CH-R6 | 150°00'00.00" | 2025-07-01 09:52:02.05
CH-R7 | 180°00'00.00" | 2025-07-03 21:47:21.92
CH-R8 | 210°00'00.00" | 2025-07-06 10:29:03.32
CH-R9 | 240°00'00.00" | 2025-07-08 21:43:24.36
CH-R10 | 270°00'00.00" | 2025-07-11 06:36:53.12
CH-R11 | 300°00'00.00" | 2025-07-13 13:21:52.62
CH-R12 | 330°00'00.00" | 2025-07-15 18:26:28.74
CH-R1 | 00°00'00.00" | 2025-07-17 22:07:35.00
CH-R2 | 30°00'00.00" | 2025-07-20 00:40:28.79
CH-R3 | 60°00'00.00" | 2025-07-22 02:43:28.16
CH-R4 | 90°00'00.00" | 2025-07-24 05:27:36.05
CH-R5 | 120°00'00.00" | 2025-07-26 10:20:35.22
CH-R6 | 150°00'00.00" | 2025-07-28 18:28:18.15
CH-R7 | 180°00'00.00" | 2025-07-31 05:43:29.70
CH-R8 | 210°00'00.00" | 2025-08-02 18:20:45.05
CH-R9 | 240°00'00.00" | 2025-08-05 05:51:10.41
CH-R10 | 270°00'00.00" | 2025-08-07 14:39:31.43
CH-R11 | 300°00'00.00" | 2025-08-09 20:39:34.65
CH-R12 | 330°00'00.00" | 2025-08-12 00:38:51.82
