GU-R3 | 60°00'00.00" | 2025-05-14 14:28:48.25
GU-R2 | 30°00'00.00" | 2024-05-01 05:01:43.02
GU-R1 | 00°00'00.00" | 2023-04-21 21:19:07.96
GU-R12 | 330°00'00.00" | 2022-04-13 07:49:41.66
GU-R11 | 300°00'00.00" | 2021-11-20 13:41:25.39
GU-R10 | 270°00'00.00" | 2020-11-20 04:58:12.37
GU-R9 | 240°00'00.00" | 2019-11-04 21:01:33.79
GU-R8 | 210°00'00.00" | 2018-10-11 11:03:20.15
GU-R7 | 180°00'00.00" | 2017-09-11 22:32:22.93
GU-R6 | 150°00'00.00" | 2016-08-11 13:08:01.27
GU-R5 | 120°00'00.00" | 2015-07-13 22:08:49.65
GU-R4 | 90°00'00.00" | 2014-06-19 00:37:46.85
GU-R3 | 60°00'00.00" | 2013-05-30 22:47:56.98
GU-R2 | 30°00'00.00" | 2012-05-17 01:37:40.67
GU-R1 | 00°00'00.00" | 2011-05-08 06:16:30.24
GU-R12 | 330°00'00.00" | 2010-12-05 20:30:47.36
GU-R11 | 300°00'00.00" | 2009-12-19 15:55:07.70
GU-R10 | 270°00'00.00" | 2008-12-09 15:34:55.53
GU-R9 | 240°00'00.00" | 2007-11-21 20:57:35.57
GU-R8 | 210°00'00.00" | 2006-10-27 14:10:32.97
GU-R7 | 180°00'00.00" | 2005-09-27 21:23:54.74
GU-R6 | 150°00'00.00" | 2004-08-27 15:27:00.75
GU-R5 | 120°00'00.00" | 2003-07-30 03:46:55.27
GU-R4 | 90°00'00.00" | 2002-07-05 04:17:41.24
GU-R3 | 60°00'00.00" | 2001-06-15 23:26:59.44
GU-R2 | 30°00'00.00" | 2000-06-02 11:04:23.55
GU-R1 | 00°00'00.00" | 1999-05-26 08:26:08.63
GU-R12 | 330°00'00.00" | 1999-01-12 18:55:00.48
GU-R11 | 300°00'00.00" | 1998-01-08 07:48:43.25
GU-R10 | 270°00'00.00" | 1996-12-25 23:59:19.76
GU-R9 | 240°00'00.00" | 1995-12-06 22:54:43.03
GU-R8 | 210°00'00.00" | 1994-11-11 04:11:30.36
GU-R7 | 180°00'00.00" | 1993-10-12 10:21:24.98
GU-R6 | 150°00'00.00" | 1992-09-11 10:40:14.48
GU-R5 | 120°00'00.00" | 1991-08-14 07:32:55.91
GU-R4 | 90°00'00.00" | 1990-07-20 15:40:41.34
GU-R3 | 60°00'00.00" | 1989-07-01 21:39:15.67
GU-R2 | 30°00'00.00" | 1988-06-19 15:02:25.77
GU-R1 | 00°00'00.00" | 1988-02-02 17:50:31.58
GU-R12 | 330°00'00.00" | 1987-02-02 17:05:23.98
GU-R11 | 300°00'00.00" | 1986-01-24 23:05:36.69
GU-R10 | 270°00'00.00" | 1985-01-10 06:40:13.01
GU-R9 | 240°00'00.00" | 1983-12-21 19:00:26.63
GU-R8 | 210°00'00.00" | 1982-11-25 21:51:47.65
GU-R7 | 180°00'00.00" | 1981-10-27 05:21:24.35
GU-R6 | 150°00'00.00" | 1980-09-26 09:29:24.85
GU-R5 | 120°00'00.00" | 1979-08-29 11:08:09.25
GU-R4 | 90°00'00.00" | 1978-08-05 02:08:25.66
GU-R3 | 60°00'00.00" | 1977-07-18 02:50:25.63
GU-R2 | 30°00'00.00" | 1977-02-22 09:30:58.72
GU-R1 | 00°00'00.00" | 1976-02-25 09:58:52.04
GU-R12 | 330°00'00.00" | 1975-02-19 10:35:41.65
GU-R11 | 300°00'00.00" | 1974-02-09 02:37:27.57
GU-R10 | 270°00'00.00" | 1973-01-25 04:54:37.38
GU-R9 | 240°00'00.00" | 1972-01-05 23:24:06.47
GU-R8 | 210°00'00.00" | 1970-12-11 07:44:44.32
GU-R7 | 180°00'00.00" | 1969-11-11 16:43:26.44
GU-R6 | 150°00'00.00" | 1968-10-11 22:08:59.37
GU-R5 | 120°00'00.00" | 1967-09-14 05:59:28.03
GU-R4 | 90°00'00.00" | 1966-08-21 15:11:04.10
GU-R3 | 60°00'00.00" | 1966-03-23 19:22:11.63
GU-R2 | 30°00'00.00" | 1965-03-21 02:39:18.07
GU-R1 | 00°00'00.00" | 1964-03-14 18:35:40.82
GU-R12 | 330°00'00.00" | 1963-03-07 10:48:52.37
GU-R11 | 300°00'00.00" | 1962-02-24 15:26:12.18
GU-R10 | 270°00'00.00" | 1961-02-10 03:35:32.95
GU-R9 | 240°00'00.00" | 1960-01-22 13:18:22.07
GU-R8 | 210°00'00.00" | 1959-08-17 05:55:53.50
GU-R7 | 180°00'00.00" | 1958-07-21 09:14:40.18
GU-R6 | 150°00'00.00" | 1957-06-19 06:17:46.62
GU-R5 | 120°00'00.00" | 1956-05-21 23:34:10.63
GU-R4 | 90°00'00.00" | 1955-05-03 07:07:41.61
GU-R3 | 60°00'00.00" | 1954-04-19 19:57:09.41
GU-R2 | 30°00'00.00" | 1953-04-09 11:38:11.94
GU-R1 | 00°00'00.00" | 1952-03-31 10:19:17.22
GU-R12 | 330°00'00.00" | 1951-03-23 09:22:56.02
GU-R11 | 300°00'00.00" | 1950-03-13 02:14:59.14
GU-R10 | 270°00'00.00" | 1949-10-11 02:38:01.21
GU-R9 | 240°00'00.00" | 1948-10-07 16:55:46.65
GU-R8 | 210°00'00.00" | 1947-09-16 21:03:51.48
GU-R7 | 180°00'00.00" | 1946-08-18 18:31:00.05
GU-R6 | 150°00'00.00" | 1945-07-18 03:02:12.11
GU-R5 | 120°00'00.00" | 1944-06-18 16:49:22.26
GU-R4 | 90°00'00.00" | 1943-05-27 00:49:15.10
GU-R3 | 60°00'00.00" | 1942-05-09 14:40:02.54
GU-R2 | 30°00'00.00" | 1941-04-26 18:59:51.70
GU-R1 | 00°00'00.00" | 1940-04-16 17:16:08.96
GU-R12 | 330°00'00.00" | 1939-04-08 22:35:37.65
GU-R11 | 300°00'00.00" | 1938-11-07 02:55:06.53
GU-R10 | 270°00'00.00" | 1937-11-14 01:53:14.18
GU-R9 | 240°00'00.00" | 1936-10-29 11:03:16.29
GU-R8 | 210°00'00.00" | 1935-10-06 03:23:29.73
