GU-R2 | 30°00'00.00" | 2024-05-01 05:01:43.02
GU-R3 | 60°00'00.00" | 2025-05-14 14:28:48.25
GU-R4 | 90°00'00.00" | 2025-10-18 08:33:21.91
GU-R5 | 120°00'00.00" | 2026-10-31 02:39:27.53
GU-R6 | 150°00'00.00" | 2027-11-26 09:31:03.44
GU-R7 | 180°00'00.00" | 2028-12-26 04:22:31.26
GU-R8 | 210°00'00.00" | 2030-01-24 16:42:54.22
GU-R9 | 240°00'00.00" | 2031-02-17 06:18:11.12
GU-R10 | 270°00'00.00" | 2032-03-05 05:50:08.90
GU-R11 | 300°00'00.00" | 2033-03-17 18:33:26.66
GU-R12 | 330°00'00.00" | 2034-03-27 21:54:39.60
GU-R1 | 00°00'00.00" | 2035-04-06 04:03:29.82
GU-R2 | 30°00'00.00" | 2036-04-14 19:52:55.84
GU-R3 | 60°00'00.00" | 2036-09-09 14:00:21.53
GU-R4 | 90°00'00.00" | 2037-09-16 05:52:54.94
GU-R5 | 120°00'00.00" | 2038-10-07 04:48:35.96
GU-R6 | 150°00'00.00" | 2039-11-03 22:19:33.24
GU-R7 | 180°00'00.00" | 2040-12-03 12:42:12.52
GU-R8 | 210°00'00.00" | 2042-01-02 04:02:25.78
GU-R9 | 240°00'00.00" | 2043-01-27 12:10:32.96
GU-R10 | 270°00'00.00" | 2044-02-16 02:50:28.19
GU-R11 | 300°00'00.00" | 2045-03-01 16:50:23.99
GU-R12 | 330°00'00.00" | 2046-03-12 18:06:10.37
GU-R1 | 00°00'00.00" | 2047-03-21 14:21:08.05
GU-R2 | 30°00'00.00" | 2047-08-18 11:04:14.08
GU-R3 | 60°00'00.00" | 2048-08-12 17:59:06.84
GU-R4 | 90°00'00.00" | 2049-08-27 04:40:06.49
GU-R5 | 120°00'00.00" | 2050-09-19 02:22:00.15
GU-R6 | 150°00'00.00" | 2051-10-17 09:46:58.44
GU-R7 | 180°00'00.00" | 2052-11-16 02:17:55.69
GU-R8 | 210°00'00.00" | 2053-12-15 19:59:51.52
GU-R9 | 240°00'00.00" | 2055-01-10 16:22:38.32
GU-R10 | 270°00'00.00" | 2056-01-31 02:28:06.62
GU-R11 | 300°00'00.00" | 2057-02-14 05:25:10.54
GU-R12 | 330°00'00.00" | 2058-02-24 23:01:25.55
GU-R1 | 00°00'00.00" | 2059-03-03 21:13:34.35
GU-R2 | 30°00'00.00" | 2059-07-16 16:32:49.94
GU-R3 | 60°00'00.00" | 2060-07-23 15:28:22.80
GU-R4 | 90°00'00.00" | 2061-08-09 22:55:58.94
GU-R5 | 120°00'00.00" | 2062-09-03 02:06:57.12
GU-R6 | 150°00'00.00" | 2063-10-02 00:43:09.35
GU-R7 | 180°00'00.00" | 2064-10-31 23:57:31.85
GU-R8 | 210°00'00.00" | 2065-11-30 19:03:47.36
GU-R9 | 240°00'00.00" | 2066-12-26 15:45:28.87
GU-R10 | 270°00'00.00" | 2068-01-16 00:34:36.33
GU-R11 | 300°00'00.00" | 2069-01-29 15:53:16.19
GU-R12 | 330°00'00.00" | 2070-02-07 18:30:11.47
GU-R1 | 00°00'00.00" | 2070-06-23 07:45:48.18
GU-R2 | 30°00'00.00" | 2071-06-25 09:32:30.51
GU-R3 | 60°00'00.00" | 2072-07-06 04:35:24.29
GU-R4 | 90°00'00.00" | 2073-07-24 22:04:35.04
GU-R5 | 120°00'00.00" | 2074-08-18 17:34:10.66
GU-R6 | 150°00'00.00" | 2075-09-17 00:48:32.93
GU-R7 | 180°00'00.00" | 2076-10-17 03:11:45.66
GU-R8 | 210°00'00.00" | 2077-11-15 21:06:05.61
GU-R9 | 240°00'00.00" | 2078-12-11 13:25:04.41
GU-R10 | 270°00'00.00" | 2079-12-31 12:09:29.43
GU-R11 | 300°00'00.00" | 2081-01-13 00:06:32.49
GU-R12 | 330°00'00.00" | 2081-06-02 16:12:44.41
GU-R1 | 00°00'00.00" | 2082-05-31 06:57:05.50
GU-R2 | 30°00'00.00" | 2083-06-07 20:07:57.25
GU-R3 | 60°00'00.00" | 2084-06-20 08:21:50.36
GU-R4 | 90°00'00.00" | 2085-07-09 16:44:56.46
GU-R5 | 120°00'00.00" | 2086-08-03 18:12:56.41
GU-R6 | 150°00'00.00" | 2087-09-02 04:28:24.80
GU-R7 | 180°00'00.00" | 2088-10-02 06:52:22.94
GU-R8 | 210°00'00.00" | 2089-10-31 20:36:37.59
GU-R9 | 240°00'00.00" | 2090-11-26 03:32:26.36
GU-R10 | 270°00'00.00" | 2091-12-15 05:27:22.93
GU-R11 | 300°00'00.00" | 2092-05-11 00:44:36.94
GU-R12 | 330°00'00.00" | 2093-05-07 15:28:13.85
GU-R1 | 00°00'00.00" | 2094-05-13 02:56:32.44
GU-R2 | 30°00'00.00" | 2095-05-22 19:25:38.81
GU-R3 | 60°00'00.00" | 2096-06-04 19:49:18.65
GU-R4 | 90°00'00.00" | 2097-06-24 01:31:46.27
GU-R5 | 120°00'00.00" | 2098-07-18 22:46:15.81
GU-R6 | 150°00'00.00" | 2099-08-17 08:26:34.05
GU-R7 | 180°00'00.00" | 2100-09-17 11:29:02.18
GU-R8 | 210°00'00.00" | 2101-10-16 22:42:11.29
GU-R9 | 240°00'00.00" | 2102-11-10 17:27:14.37
GU-R10 | 270°00'00.00" | 2103-04-10 11:17:33.96
GU-R11 | 300°00'00.00" | 2104-04-13 05:27:59.44
GU-R12 | 330°00'00.00" | 2105-04-19 23:21:31.30
GU-R1 | 00°00'00.00" | 2106-04-28 06:10:05.56
GU-R2 | 30°00'00.00" | 2107-05-08 13:51:15.37
GU-R3 | 60°00'00.00" | 2108-05-21 02:52:32.25
GU-R4 | 90°00'00.00" | 2109-06-08 09:26:41.01
GU-R5 | 120°00'00.00" | 2109-11-11 01:27:19.39
GU-R6 | 150°00'00.00" | 2110-12-05 15:26:02.33
GU-R7 | 180°00'00.00" | 2112-01-05 06:51:25.28
GU-R8 | 210°00'00.00" | 2113-02-02 19:10:48.39
GU-R9 | 240°00'00.00" | 2114-02-25 14:53:27.49
GU-R10 | 270°00'00.00" | 2115-03-13 14:18:22.96
GU-R11 | 300°00'00.00" | 2116-03-24 10:07:55.11
GU-R12 | 330°00'00.00" | 2117-04-03 05:09:12.07
GU-R1 | 00°00'00.00" | 2118-04-12 09:44:00.56
GU-R2 | 30°00'00.00" | 2119-04-22 06:16:48.34
GU-R3 | 60°00'00.00" | 2119-09-27 18:36:27.58
GU-R4 | 90°00'00.00" | 2120-09-24 12:42:39.26
GU-R5 | 120°00'00.00" | 2121-10-14 06:21:15.24
