R8 | 210°00'00.00" | 2025-01-01 02:18:39.47
R7 | 180°00'00.00" | 2024-12-31 23:30:08.19
R6 | 150°00'00.00" | 2024-12-31 20:42:21.29
R5 | 120°00'00.00" | 2024-12-31 17:53:58.91
R4 | 90°00'00.00" | 2024-12-31 15:07:40.68
R3 | 60°00'00.00" | 2024-12-31 12:45:08.35
R2 | 30°00'00.00" | 2024-12-31 11:06:17.90
R1 | 00°00'00.00" | 2024-12-31 10:00:05.80
R12 | 330°00'00.00" | 2024-12-31 09:06:37.61
R11 | 300°00'00.00" | 2024-12-31 08:10:15.59
R10 | 270°00'00.00" | 2024-12-31 06:53:56.58
R9 | 240°00'00.00" | 2024-12-31 04:57:52.12
R8 | 210°00'00.00" | 2024-12-31 02:22:35.33
R7 | 180°00'00.00" | 2024-12-30 23:34:04.05
R6 | 150°00'00.00" | 2024-12-30 20:46:17.15
R5 | 120°00'00.00" | 2024-12-30 17:57:54.77
R4 | 90°00'00.00" | 2024-12-30 15:11:36.55
R3 | 60°00'00.00" | 2024-12-30 12:49:04.23
R2 | 30°00'00.00" | 2024-12-30 11:10:13.79
R1 | 00°00'00.00" | 2024-12-30 10:04:01.70
R12 | 330°00'00.00" | 2024-12-30 09:10:33.51
R11 | 300°00'00.00" | 2024-12-30 08:14:11.48
R10 | 270°00'00.00" | 2024-12-30 06:57:52.46
R9 | 240°00'00.00" | 2024-12-30 05:01:47.99
R8 | 210°00'00.00" | 2024-12-30 02:26:31.18
R7 | 180°00'00.00" | 2024-12-29 23:37:59.91
R6 | 150°00'00.00" | 2024-12-29 20:50:13.01
R5 | 120°00'00.00" | 2024-12-29 18:01:50.63
R4 | 90°00'00.00" | 2024-12-29 15:15:32.41
R3 | 60°00'00.00" | 2024-12-29 12:53:00.11
R2 | 30°00'00.00" | 2024-12-29 11:14:09.68
R1 | 00°00'00.00" | 2024-12-29 10:07:57.60
R12 | 330°00'00.00" | 2024-12-29 09:14:29.41
R11 | 300°00'00.00" | 2024-12-29 08:18:07.38
R10 | 270°00'00.00" | 2024-12-29 07:01:48.35
R9 | 240°00'00.00" | 2024-12-29 05:05:43.86
R8 | 210°00'00.00" | 2024-12-29 02:30:27.04
R7 | 180°00'00.00" | 2024-12-28 23:41:55.77
R6 | 150°00'00.00" | 2024-12-28 20:54:08.87
R5 | 120°00'00.00" | 2024-12-28 18:05:46.49
R4 | 90°00'00.00" | 2024-12-28 15:19:28.27
R3 | 60°00'00.00" | 2024-12-28 12:56:55.98
R2 | 30°00'00.00" | 2024-12-28 11:18:05.57
R1 | 00°00'00.00" | 2024-12-28 10:11:53.49
R12 | 330°00'00.00" | 2024-12-28 09:18:25.31
R11 | 300°00'00.00" | 2024-12-28 08:22:03.28
R10 | 270°00'00.00" | 2024-12-28 07:05:44.24
R9 | 240°00'00.00" | 2024-12-28 05:09:39.73
R8 | 210°00'00.00" | 2024-12-28 02:34:22.91
R7 | 180°00'00.00" | 2024-12-27 23:45:51.63
R6 | 150°00'00.00" | 2024-12-27 20:58:04.73
R5 | 120°00'00.00" | 2024-12-27 18:09:42.35
R4 | 90°00'00.00" | 2024-12-27 15:23:24.13
R3 | 60°00'00.00" | 2024-12-27 13:00:51.85
R2 | 30°00'00.00" | 2024-12-27 11:22:01.46
R1 | 00°00'00.00" | 2024-12-27 10:15:49.39
R12 | 330°00'00.00" | 2024-12-27 09:22:21.21
