R7 | 180°00'00.00" | 2024-12-31 23:30:08.19
R8 | 210°00'00.00" | 2025-01-01 02:18:39.47
R9 | 240°00'00.00" | 2025-01-01 04:53:56.26
R10 | 270°00'00.00" | 2025-01-01 06:50:00.70
R11 | 300°00'00.00" | 2025-01-01 08:06:19.69
R12 | 330°00'00.00" | 2025-01-01 09:02:41.71
R1 | 00°00'00.00" | 2025-01-01 09:56:09.90
R2 | 30°00'00.00" | 2025-01-01 11:02:22.00
R3 | 60°00'00.00" | 2025-01-01 12:41:12.47
R4 | 90°00'00.00" | 2025-01-01 15:03:44.82
R5 | 120°00'00.00" | 2025-01-01 17:50:03.05
R6 | 150°00'00.00" | 2025-01-01 20:38:25.43
R7 | 180°00'00.00" | 2025-01-01 23:26:12.34
R8 | 210°00'00.00" | 2025-01-02 02:14:43.61
R9 | 240°00'00.00" | 2025-01-02 04:50:00.39
R10 | 270°00'00.00" | 2025-01-02 06:46:04.82
R11 | 300°00'00.00" | 2025-01-02 08:02:23.80
R12 | 330°00'00.00" | 2025-01-02 08:58:45.81
R1 | 00°00'00.00" | 2025-01-02 09:52:14.00
R2 | 30°00'00.00" | 2025-01-02 10:58:26.11
R3 | 60°00'00.00" | 2025-01-02 12:37:16.59
R4 | 90°00'00.00" | 2025-01-02 14:59:48.95
R5 | 120°00'00.00" | 2025-01-02 17:46:07.19
R6 | 150°00'00.00" | 2025-01-02 20:34:29.57
R7 | 180°00'00.00" | 2025-01-02 23:22:16.48
R8 | 210°00'00.00" | 2025-01-03 02:10:47.76
R9 | 240°00'00.00" | 2025-01-03 04:46:04.53
R10 | 270°00'00.00" | 2025-01-03 06:42:08.94
R11 | 300°00'00.00" | 2025-01-03 07:58:27.91
R12 | 330°00'00.00" | 2025-01-03 08:54:49.91
R1 | 00°00'00.00" | 2025-01-03 09:48:18.10
R2 | 30°00'00.00" | 2025-01-03 10:54:30.21
R3 | 60°00'00.00" | 2025-01-03 12:33:20.71
R4 | 90°00'00.00" | 2025-01-03 14:55:53.08
R5 | 120°00'00.00" | 2025-01-03 17:42:11.33
R6 | 150°00'00.00" | 2025-01-03 20:30:33.71
R7 | 180°00'00.00" | 2025-01-03 23:18:20.62
R8 | 210°00'00.00" | 2025-01-04 02:06:51.90
R9 | 240°00'00.00" | 2025-01-04 04:42:08.66
R10 | 270°00'00.00" | 2025-01-04 06:38:13.07
R11 | 300°00'00.00" | 2025-01-04 07:54:32.03
R12 | 330°00'00.00" | 2025-01-04 08:50:54.02
R1 | 00°00'00.00" | 2025-01-04 09:44:22.20
R2 | 30°00'00.00" | 2025-01-04 10:50:34.32
R3 | 60°00'00.00" | 2025-01-04 12:29:24.82
R4 | 90°00'00.00" | 2025-01-04 14:51:57.21
R5 | 120°00'00.00" | 2025-01-04 17:38:15.46
R6 | 150°00'00.00" | 2025-01-04 20:26:37.85
R7 | 180°00'00.00" | 2025-01-04 23:14:24.75
R8 | 210°00'00.00" | 2025-01-05 02:02:56.03
R9 | 240°00'00.00" | 2025-01-05 04:38:12.80
R10 | 270°00'00.00" | 2025-01-05 06:34:17.19
R11 | 300°00'00.00" | 2025-01-05 07:50:36.14
R12 | 330°00'00.00" | 2025-01-05 08:46:58.13
R1 | 00°00'00.00" | 2025-01-05 09:40:26.31
R2 | 30°00'00.00" | 2025-01-05 10:46:38.43
R3 | 60°00'00.00" | 2025-01-05 12:25:28.94
R4 | 90°00'00.00" | 2025-01-05 14:48:01.34
R5 | 120°00'00.00" | 2025-01-05 17:34:19.59
R6 | 150°00'00.00" | 2025-01-05 20:22:41.98
R7 | 180°00'00.00" | 2025-01-05 23:10:28.89
R8 | 210°00'00.00" | 2025-01-06 01:59:00.17
R9 | 240°00'00.00" | 2025-01-06 04:34:16.93
R10 | 270°00'00.00" | 2025-01-06 06:30:21.30
R11 | 300°00'00.00" | 2025-01-06 07:46:40.25
R12 | 330°00'00.00" | 2025-01-06 08:43:02.23
R1 | 00°00'00.00" | 2025-01-06 09:36:30.42
R2 | 30°00'00.00" | 2025-01-06 10:42:42.55
R3 | 60°00'00.00" | 2025-01-06 12:21:33.07
R4 | 90°00'00.00" | 2025-01-06 14:44:05.47
R5 | 120°00'00.00" | 2025-01-06 17:30:23.73
R6 | 150°00'00.00" | 2025-01-06 20:18:46.12
R7 | 180°00'00.00" | 2025-01-06 23:06:33.02
R8 | 210°00'00.00" | 2025-01-07 01:55:04.30
R9 | 240°00'00.00" | 2025-01-07 04:30:21.05
R10 | 270°00'00.00" | 2025-01-07 06:26:25.42
R11 | 300°00'00.00" | 2025-01-07 07:42:44.36
R12 | 330°00'00.00" | 2025-01-07 08:39:06.34
R1 | 00°00'00.00" | 2025-01-07 09:32:34.53
R2 | 30°00'00.00" | 2025-01-07 10:38:46.66
R3 | 60°00'00.00" | 2025-01-07 12:17:37.19
R4 | 90°00'00.00" | 2025-01-07 14:40:09.61
R5 | 120°00'00.00" | 2025-01-07 17:26:27.87
R6 | 150°00'00.00" | 2025-01-07 20:14:50.25
R7 | 180°00'00.00" | 2025-01-07 23:02:37.16
R8 | 210°00'00.00" | 2025-01-08 01:51:08.44
R9 | 240°00'00.00" | 2025-01-08 04:26:25.18
R10 | 270°00'00.00" | 2025-01-08 06:22:29.53
R11 | 300°00'00.00" | 2025-01-08 07:38:48.46
R12 | 330°00'00.00" | 2025-01-08 08:35:10.45
R1 | 00°00'00.00" | 2025-01-08 09:28:38.63
R2 | 30°00'00.00" | 2025-01-08 10:34:50.78
R3 | 60°00'00.00" | 2025-01-08 12:13:41.32
R4 | 90°00'00.00" | 2025-01-08 14:36:13.75
R5 | 120°00'00.00" | 2025-01-08 17:22:32.01
R6 | 150°00'00.00" | 2025-01-08 20:10:54.39
R7 | 180°00'00.00" | 2025-01-08 22:58:41.30
R8 | 210°00'00.00" | 2025-01-09 01:47:12.57
R9 | 240°00'00.00" | 2025-01-09 04:22:29.30
R10 | 270°00'00.00" | 2025-01-09 06:18:33.64
