== org.jyotisa.arudha.ArudhaPadaA1 | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | A1 | A1 | 1 | 1 | 0 | 0.00000000
last | AL | A1 | 1 | 1 | 1 | 0.00000000
following[0] | A1 | A1 | 1 | 1 | 0 | 0.00000000
following[1] | AL | A1 | 1 | 1 | 1 | 0.00000000
previous[0] | AL | A1 | 1 | 1 | 1 | 0.00000000
previous[1] | A1 | A1 | 1 | 1 | 0 | 0.00000000
follow(+0) | A1 | A1 | 1 | 1 | 0 | 0.00000000
follow(+1) | AL | A1 | 1 | 1 | 1 | 0.00000000
follow(-0) | A1 | A1 | 1 | 1 | 0 | 0.00000000
follow(-1) | AL | A1 | 1 | 1 | 1 | 0.00000000

== org.jyotisa.arudha.ArudhaPadaA10 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | A10 | A10 | 10 | 10 | 0 | 0.00000000
last | A10 | A10 | 10 | 10 | 0 | 0.00000000
following[0] | A10 | A10 | 10 | 10 | 0 | 0.00000000
previous[0] | A10 | A10 | 10 | 10 | 0 | 0.00000000
follow(+0) | A10 | A10 | 10 | 10 | 0 | 0.00000000
follow(-0) | A10 | A10 | 10 | 10 | 0 | 0.00000000

== org.jyotisa.arudha.ArudhaPadaA11 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | A11 | A11 | 11 | 11 | 0 | 0.00000000
last | A11 | A11 | 11 | 11 | 0 | 0.00000000
following[0] | A11 | A11 | 11 | 11 | 0 | 0.00000000
previous[0] | A11 | A11 | 11 | 11 | 0 | 0.00000000
follow(+0) | A11 | A11 | 11 | 11 | 0 | 0.00000000
follow(-0) | A11 | A11 | 11 | 11 | 0 | 0.00000000

== org.jyotisa.arudha.ArudhaPadaA12 | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | A12 | A12 | 12 | 12 | 0 | 0.00000000
last | UL | A12 | 12 | 12 | 1 | 0.00000000
following[0] | A12 | A12 | 12 | 12 | 0 | 0.00000000
following[1] | UL | A12 | 12 | 12 | 1 | 0.00000000
previous[0] | UL | A12 | 12 | 12 | 1 | 0.00000000
previous[1] | A12 | A12 | 12 | 12 | 0 | 0.00000000
follow(+0) | A12 | A12 | 12 | 12 | 0 | 0.00000000
follow(+1) | UL | A12 | 12 | 12 | 1 | 0.00000000
follow(-0) | A12 | A12 | 12 | 12 | 0 | 0.00000000
follow(-1) | UL | A12 | 12 | 12 | 1 | 0.00000000

== org.jyotisa.arudha.ArudhaPadaA2 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | A2 | A2 | 2 | 2 | 0 | 0.00000000
last | A2 | A2 | 2 | 2 | 0 | 0.00000000
following[0] | A2 | A2 | 2 | 2 | 0 | 0.00000000
previous[0] | A2 | A2 | 2 | 2 | 0 | 0.00000000
follow(+0) | A2 | A2 | 2 | 2 | 0 | 0.00000000
follow(-0) | A2 | A2 | 2 | 2 | 0 | 0.00000000

== org.jyotisa.arudha.ArudhaPadaA3 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | A3 | A3 | 3 | 3 | 0 | 0.00000000
last | A3 | A3 | 3 | 3 | 0 | 0.00000000
following[0] | A3 | A3 | 3 | 3 | 0 | 0.00000000
previous[0] | A3 | A3 | 3 | 3 | 0 | 0.00000000
follow(+0) | A3 | A3 | 3 | 3 | 0 | 0.00000000
follow(-0) | A3 | A3 | 3 | 3 | 0 | 0.00000000

== org.jyotisa.arudha.ArudhaPadaA4 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | A4 | A4 | 4 | 4 | 0 | 0.00000000
last | A4 | A4 | 4 | 4 | 0 | 0.00000000
following[0] | A4 | A4 | 4 | 4 | 0 | 0.00000000
previous[0] | A4 | A4 | 4 | 4 | 0 | 0.00000000
follow(+0) | A4 | A4 | 4 | 4 | 0 | 0.00000000
follow(-0) | A4 | A4 | 4 | 4 | 0 | 0.00000000

== org.jyotisa.arudha.ArudhaPadaA5 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | A5 | A5 | 5 | 5 | 0 | 0.00000000
last | A5 | A5 | 5 | 5 | 0 | 0.00000000
following[0] | A5 | A5 | 5 | 5 | 0 | 0.00000000
previous[0] | A5 | A5 | 5 | 5 | 0 | 0.00000000
follow(+0) | A5 | A5 | 5 | 5 | 0 | 0.00000000
follow(-0) | A5 | A5 | 5 | 5 | 0 | 0.00000000

