== org.jyotisa.dignity.DignityAdhimitra | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | DG7 | DG7 | 7 | 7 | 0 | 37.00000000
last | ADM | DG7 | 7 | 7 | 1 | 37.00000000
following[0] | DG7 | DG7 | 7 | 7 | 0 | 37.00000000
following[1] | ADM | DG7 | 7 | 7 | 1 | 37.00000000
previous[0] | ADM | DG7 | 7 | 7 | 1 | 37.00000000
previous[1] | DG7 | DG7 | 7 | 7 | 0 | 37.00000000
follow(+0) | DG7 | DG7 | 7 | 7 | 0 | 37.00000000
follow(+1) | ADM | DG7 | 7 | 7 | 1 | 37.00000000
follow(-0) | DG7 | DG7 | 7 | 7 | 0 | 37.00000000
follow(-1) | ADM | DG7 | 7 | 7 | 1 | 37.00000000

== org.jyotisa.dignity.DignityAdhisatru | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | DG3 | DG3 | 3 | 3 | 0 | 3.00000000
last | ADS | DG3 | 3 | 3 | 1 | 3.00000000
following[0] | DG3 | DG3 | 3 | 3 | 0 | 3.00000000
following[1] | ADS | DG3 | 3 | 3 | 1 | 3.00000000
previous[0] | ADS | DG3 | 3 | 3 | 1 | 3.00000000
previous[1] | DG3 | DG3 | 3 | 3 | 0 | 3.00000000
follow(+0) | DG3 | DG3 | 3 | 3 | 0 | 3.00000000
follow(+1) | ADS | DG3 | 3 | 3 | 1 | 3.00000000
follow(-0) | DG3 | DG3 | 3 | 3 | 0 | 3.00000000
follow(-1) | ADS | DG3 | 3 | 3 | 1 | 3.00000000

== org.jyotisa.dignity.DignityDeficient | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | DG2 | DG2 | 2 | 2 | 0 | 1.00000000
last | DET | DG2 | 2 | 2 | 1 | 1.00000000
following[0] | DG2 | DG2 | 2 | 2 | 0 | 1.00000000
following[1] | DET | DG2 | 2 | 2 | 1 | 1.00000000
previous[0] | DET | DG2 | 2 | 2 | 1 | 1.00000000
previous[1] | DG2 | DG2 | 2 | 2 | 0 | 1.00000000
follow(+0) | DG2 | DG2 | 2 | 2 | 0 | 1.00000000
follow(+1) | DET | DG2 | 2 | 2 | 1 | 1.00000000
follow(-0) | DG2 | DG2 | 2 | 2 | 0 | 1.00000000
