== org.jyotisa.ekadasi.AmalakiEkadasi | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | EK8 | EK8 | 8 | 8 | 0 | 24.00000000
last | EK8 | EK8 | 8 | 8 | 0 | 24.00000000
following[0] | EK8 | EK8 | 8 | 8 | 0 | 24.00000000
previous[0] | EK8 | EK8 | 8 | 8 | 0 | 24.00000000
follow(+0) | EK8 | EK8 | 8 | 8 | 0 | 24.00000000
follow(-0) | EK8 | EK8 | 8 | 8 | 0 | 24.00000000

== org.jyotisa.ekadasi.AnnadaEkadasi | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | EK19 | EK19 | 19 | 19 | 0 | 24.00000000
last | EK19 | EK19 | 19 | 19 | 0 | 24.00000000
following[0] | EK19 | EK19 | 19 | 19 | 0 | 24.00000000
previous[0] | EK19 | EK19 | 19 | 19 | 0 | 24.00000000
follow(+0) | EK19 | EK19 | 19 | 19 | 0 | 24.00000000
follow(-0) | EK19 | EK19 | 19 | 19 | 0 | 24.00000000

== org.jyotisa.ekadasi.AparaEkadasi | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | EK13 | EK13 | 13 | 13 | 0 | 24.00000000
last | EK13 | EK13 | 13 | 13 | 0 | 24.00000000
following[0] | EK13 | EK13 | 13 | 13 | 0 | 24.00000000
previous[0] | EK13 | EK13 | 13 | 13 | 0 | 24.00000000
follow(+0) | EK13 | EK13 | 13 | 13 | 0 | 24.00000000
follow(-0) | EK13 | EK13 | 13 | 13 | 0 | 24.00000000

== org.jyotisa.ekadasi.EEkadasi | 27 constants
-- step | name | code | fid | uid | ordinal | length
first | UTPANNA | EK1 | 1 | 1 | 1 | 24.00000000
last | PARAMA | EK26 | 26 | 26 | 26 | 24.00000000
following[0] | UTPANNA | EK1 | 1 | 1 | 1 | 24.00000000
following[1] | MOKSADA | EK2 | 2 | 2 | 2 | 24.00000000
following[2] | SAPHALA | EK3 | 3 | 3 | 3 | 24.00000000
following[3] | PUTRADA | EK4 | 4 | 4 | 4 | 24.00000000
following[4] | SATTILA | EK5 | 5 | 5 | 5 | 24.00000000
following[5] | JAYA | EK6 | 6 | 6 | 6 | 24.00000000
following[6] | VIJAYA | EK7 | 7 | 7 | 7 | 24.00000000
following[7] | AMALAKI | EK8 | 8 | 8 | 8 | 24.00000000
following[8] | PAAPMOCHANI | EK9 | 9 | 9 | 9 | 24.00000000
following[9] | KAMADA | EK10 | 10 | 10 | 10 | 24.00000000
following[10] | VARUTHINI | EK11 | 11 | 11 | 11 | 24.00000000
following[11] | MOHINI | EK12 | 12 | 12 | 12 | 24.00000000
following[12] | APARA | EK13 | 13 | 13 | 13 | 24.00000000
following[13] | NIRJALA | EK14 | 14 | 14 | 14 | 24.00000000
following[14] | YOGINI | EK15 | 15 | 15 | 15 | 24.00000000
following[15] | SAYANA | EK16 | 16 | 16 | 16 | 24.00000000
following[16] | KAMIKA | EK17 | 17 | 17 | 17 | 24.00000000
following[17] | PAVITROPANA | EK18 | 18 | 18 | 18 | 24.00000000
following[18] | ANNADA | EK19 | 19 | 19 | 19 | 24.00000000
following[19] | PARSVA | EK20 | 20 | 20 | 20 | 24.00000000
following[20] | INDIRA | EK21 | 21 | 21 | 21 | 24.00000000
following[21] | PASANKUSA | EK22 | 22 | 22 | 22 | 24.00000000
following[22] | RAMA | EK23 | 23 | 23 | 23 | 24.00000000
following[23] | UTTHANA | EK24 | 24 | 24 | 24 | 24.00000000
following[24] | PADMINI | EK25 | 25 | 25 | 25 | 24.00000000
following[25] | PARAMA | EK26 | 26 | 26 | 26 | 24.00000000
previous[0] | PARAMA | EK26 | 26 | 26 | 26 | 24.00000000
previous[1] | PADMINI | EK25 | 25 | 25 | 25 | 24.00000000
previous[2] | UTTHANA | EK24 | 24 | 24 | 24 | 24.00000000
previous[3] | RAMA | EK23 | 23 | 23 | 23 | 24.00000000
previous[4] | PASANKUSA | EK22 | 22 | 22 | 22 | 24.00000000
previous[5] | INDIRA | EK21 | 21 | 21 | 21 | 24.00000000
previous[6] | PARSVA | EK20 | 20 | 20 | 20 | 24.00000000
previous[7] | ANNADA | EK19 | 19 | 19 | 19 | 24.00000000
previous[8] | PAVITROPANA | EK18 | 18 | 18 | 18 | 24.00000000
previous[9] | KAMIKA | EK17 | 17 | 17 | 17 | 24.00000000
previous[10] | SAYANA | EK16 | 16 | 16 | 16 | 24.00000000
previous[11] | YOGINI | EK15 | 15 | 15 | 15 | 24.00000000
previous[12] | NIRJALA | EK14 | 14 | 14 | 14 | 24.00000000
previous[13] | APARA | EK13 | 13 | 13 | 13 | 24.00000000
previous[14] | MOHINI | EK12 | 12 | 12 | 12 | 24.00000000
previous[15] | VARUTHINI | EK11 | 11 | 11 | 11 | 24.00000000
previous[16] | KAMADA | EK10 | 10 | 10 | 10 | 24.00000000
previous[17] | PAAPMOCHANI | EK9 | 9 | 9 | 9 | 24.00000000
previous[18] | AMALAKI | EK8 | 8 | 8 | 8 | 24.00000000
previous[19] | VIJAYA | EK7 | 7 | 7 | 7 | 24.00000000
previous[20] | JAYA | EK6 | 6 | 6 | 6 | 24.00000000
previous[21] | SATTILA | EK5 | 5 | 5 | 5 | 24.00000000
previous[22] | PUTRADA | EK4 | 4 | 4 | 4 | 24.00000000
previous[23] | SAPHALA | EK3 | 3 | 3 | 3 | 24.00000000
previous[24] | MOKSADA | EK2 | 2 | 2 | 2 | 24.00000000
previous[25] | UTPANNA | EK1 | 1 | 1 | 1 | 24.00000000
follow(+0) | UTPANNA | EK1 | 1 | 1 | 1 | 24.00000000
follow(+1) | MOKSADA | EK2 | 2 | 2 | 2 | 24.00000000
follow(+2) | SAPHALA | EK3 | 3 | 3 | 3 | 24.00000000
follow(+3) | PUTRADA | EK4 | 4 | 4 | 4 | 24.00000000
follow(+4) | SATTILA | EK5 | 5 | 5 | 5 | 24.00000000
follow(+5) | JAYA | EK6 | 6 | 6 | 6 | 24.00000000
follow(+6) | VIJAYA | EK7 | 7 | 7 | 7 | 24.00000000
follow(+7) | AMALAKI | EK8 | 8 | 8 | 8 | 24.00000000
follow(+8) | PAAPMOCHANI | EK9 | 9 | 9 | 9 | 24.00000000
follow(+9) | KAMADA | EK10 | 10 | 10 | 10 | 24.00000000
follow(+10) | VARUTHINI | EK11 | 11 | 11 | 11 | 24.00000000
follow(+11) | MOHINI | EK12 | 12 | 12 | 12 | 24.00000000
follow(+12) | APARA | EK13 | 13 | 13 | 13 | 24.00000000
follow(+13) | NIRJALA | EK14 | 14 | 14 | 14 | 24.00000000
follow(+14) | YOGINI | EK15 | 15 | 15 | 15 | 24.00000000
follow(+15) | SAYANA | EK16 | 16 | 16 | 16 | 24.00000000
follow(+16) | KAMIKA | EK17 | 17 | 17 | 17 | 24.00000000
follow(+17) | PAVITROPANA | EK18 | 18 | 18 | 18 | 24.00000000
follow(+18) | ANNADA | EK19 | 19 | 19 | 19 | 24.00000000
follow(+19) | PARSVA | EK20 | 20 | 20 | 20 | 24.00000000
follow(+20) | INDIRA | EK21 | 21 | 21 | 21 | 24.00000000
