== org.jyotisa.graha.EGraha | 13 constants
-- step | name | code | fid | uid | ordinal | length
first | LAGNA | LG | 0 | 0 | 0 | 0.00000000
last | TEEVRA | TE | 12 | 12 | 12 | 0.00000000
following[0] | LAGNA | LG | 0 | 0 | 0 | 0.00000000
following[1] | SURYA | SY | 1 | 1 | 1 | 0.00000000
following[2] | CHANDRA | CH | 2 | 2 | 2 | 0.00000000
following[3] | MANGALA | MA | 9 | 3 | 3 | 0.00000000
following[4] | BUDHA | BU | 5 | 4 | 4 | 0.00000000
following[5] | GURU | GU | 3 | 5 | 5 | 0.00000000
following[6] | SHUKRA | SK | 6 | 6 | 6 | 0.00000000
following[7] | SHANI | SA | 8 | 7 | 7 | 0.00000000
following[8] | RAHU | RA | 4 | 8 | 8 | 0.00000000
following[9] | KETU | KE | 7 | 9 | 9 | 0.00000000
following[10] | SWETA | SW | 10 | 10 | 10 | 0.00000000
following[11] | SYAMA | SM | 11 | 11 | 11 | 0.00000000
following[12] | TEEVRA | TE | 12 | 12 | 12 | 0.00000000
previous[0] | TEEVRA | TE | 12 | 12 | 12 | 0.00000000
previous[1] | SYAMA | SM | 11 | 11 | 11 | 0.00000000
previous[2] | SWETA | SW | 10 | 10 | 10 | 0.00000000
previous[3] | KETU | KE | 7 | 9 | 9 | 0.00000000
previous[4] | RAHU | RA | 4 | 8 | 8 | 0.00000000
previous[5] | SHANI | SA | 8 | 7 | 7 | 0.00000000
previous[6] | SHUKRA | SK | 6 | 6 | 6 | 0.00000000
previous[7] | GURU | GU | 3 | 5 | 5 | 0.00000000
previous[8] | BUDHA | BU | 5 | 4 | 4 | 0.00000000
previous[9] | MANGALA | MA | 9 | 3 | 3 | 0.00000000
previous[10] | CHANDRA | CH | 2 | 2 | 2 | 0.00000000
previous[11] | SURYA | SY | 1 | 1 | 1 | 0.00000000
previous[12] | LAGNA | LG | 0 | 0 | 0 | 0.00000000
follow(+0) | LAGNA | LG | 0 | 0 | 0 | 0.00000000
follow(+1) | SURYA | SY | 1 | 1 | 1 | 0.00000000
follow(+2) | CHANDRA | CH | 2 | 2 | 2 | 0.00000000
follow(+3) | MANGALA | MA | 9 | 3 | 3 | 0.00000000
follow(+4) | BUDHA | BU | 5 | 4 | 4 | 0.00000000
follow(+5) | GURU | GU | 3 | 5 | 5 | 0.00000000
follow(+6) | SHUKRA | SK | 6 | 6 | 6 | 0.00000000
follow(+7) | SHANI | SA | 8 | 7 | 7 | 0.00000000
follow(+8) | RAHU | RA | 4 | 8 | 8 | 0.00000000
follow(+9) | KETU | KE | 7 | 9 | 9 | 0.00000000
follow(+10) | SWETA | SW | 10 | 10 | 10 | 0.00000000
follow(+11) | SYAMA | SM | 11 | 11 | 11 | 0.00000000
follow(+12) | TEEVRA | TE | 12 | 12 | 12 | 0.00000000
follow(-0) | LAGNA | LG | 0 | 0 | 0 | 0.00000000
follow(-1) | TEEVRA | TE | 12 | 12 | 12 | 0.00000000
follow(-2) | SYAMA | SM | 11 | 11 | 11 | 0.00000000
follow(-3) | SWETA | SW | 10 | 10 | 10 | 0.00000000
follow(-4) | KETU | KE | 7 | 9 | 9 | 0.00000000
follow(-5) | RAHU | RA | 4 | 8 | 8 | 0.00000000
follow(-6) | SHANI | SA | 8 | 7 | 7 | 0.00000000
follow(-7) | SHUKRA | SK | 6 | 6 | 6 | 0.00000000
follow(-8) | GURU | GU | 3 | 5 | 5 | 0.00000000
follow(-9) | BUDHA | BU | 5 | 4 | 4 | 0.00000000
follow(-10) | MANGALA | MA | 9 | 3 | 3 | 0.00000000
follow(-11) | CHANDRA | CH | 2 | 2 | 2 | 0.00000000
follow(-12) | SURYA | SY | 1 | 1 | 1 | 0.00000000

== org.jyotisa.graha.budha.GrahaBudha | 5 constants
-- step | name | code | fid | uid | ordinal | length
first | G5 | BU | 5 | 4 | 0 | 0.00000000
last | Mercury | BU | 5 | 4 | 4 | 0.00000000
following[0] | G5 | BU | 5 | 4 | 0 | 0.00000000
following[1] | BU | BU | 5 | 4 | 1 | 0.00000000
following[2] | BUDHA | BU | 5 | 4 | 2 | 0.00000000
