== org.jyotisa.maasa.EMaasa | 14 constants
-- step | name | code | fid | uid | ordinal | length
first | MADHUSUDANA | MA1 | 1 | 1 | 1 | !NotImplementedException
last | VISNU | MA12 | 12 | 12 | 12 | !NotImplementedException
following[0] | MADHUSUDANA | MA1 | 1 | 1 | 1 | !NotImplementedException
following[1] | TRIVIKRAMA | MA2 | 2 | 2 | 2 | !NotImplementedException
following[2] | VAMANA | MA3 | 3 | 3 | 3 | !NotImplementedException
following[3] | SRIDHARA | MA4 | 4 | 4 | 4 | !NotImplementedException
following[4] | HRSIKESA | MA5 | 5 | 5 | 5 | !NotImplementedException
following[5] | PADMANABHA | MA6 | 6 | 6 | 6 | !NotImplementedException
following[6] | DAMODARA | MA7 | 7 | 7 | 7 | !NotImplementedException
following[7] | KESAVA | MA8 | 8 | 8 | 8 | !NotImplementedException
following[8] | NARAYANA | MA9 | 9 | 9 | 9 | !NotImplementedException
following[9] | MADHAVA | MA10 | 10 | 10 | 10 | !NotImplementedException
following[10] | GOVINDA | MA11 | 11 | 11 | 11 | !NotImplementedException
following[11] | VISNU | MA12 | 12 | 12 | 12 | !NotImplementedException
previous[0] | VISNU | MA12 | 12 | 12 | 12 | !NotImplementedException
previous[1] | GOVINDA | MA11 | 11 | 11 | 11 | !NotImplementedException
previous[2] | MADHAVA | MA10 | 10 | 10 | 10 | !NotImplementedException
previous[3] | NARAYANA | MA9 | 9 | 9 | 9 | !NotImplementedException
previous[4] | KESAVA | MA8 | 8 | 8 | 8 | !NotImplementedException
previous[5] | DAMODARA | MA7 | 7 | 7 | 7 | !NotImplementedException
previous[6] | PADMANABHA | MA6 | 6 | 6 | 6 | !NotImplementedException
previous[7] | HRSIKESA | MA5 | 5 | 5 | 5 | !NotImplementedException
previous[8] | SRIDHARA | MA4 | 4 | 4 | 4 | !NotImplementedException
previous[9] | VAMANA | MA3 | 3 | 3 | 3 | !NotImplementedException
previous[10] | TRIVIKRAMA | MA2 | 2 | 2 | 2 | !NotImplementedException
previous[11] | MADHUSUDANA | MA1 | 1 | 1 | 1 | !NotImplementedException
follow(+0) | MADHUSUDANA | MA1 | 1 | 1 | 1 | !NotImplementedException
follow(+1) | TRIVIKRAMA | MA2 | 2 | 2 | 2 | !NotImplementedException
follow(+2) | VAMANA | MA3 | 3 | 3 | 3 | !NotImplementedException
follow(+3) | SRIDHARA | MA4 | 4 | 4 | 4 | !NotImplementedException
follow(+4) | HRSIKESA | MA5 | 5 | 5 | 5 | !NotImplementedException
follow(+5) | PADMANABHA | MA6 | 6 | 6 | 6 | !NotImplementedException
follow(+6) | DAMODARA | MA7 | 7 | 7 | 7 | !NotImplementedException
follow(+7) | KESAVA | MA8 | 8 | 8 | 8 | !NotImplementedException
follow(+8) | NARAYANA | MA9 | 9 | 9 | 9 | !NotImplementedException
follow(+9) | MADHAVA | MA10 | 10 | 10 | 10 | !NotImplementedException
follow(+10) | GOVINDA | MA11 | 11 | 11 | 11 | !NotImplementedException
follow(+11) | VISNU | MA12 | 12 | 12 | 12 | !NotImplementedException
follow(-0) | MADHUSUDANA | MA1 | 1 | 1 | 1 | !NotImplementedException
follow(-1) | VISNU | MA12 | 12 | 12 | 12 | !NotImplementedException
follow(-2) | GOVINDA | MA11 | 11 | 11 | 11 | !NotImplementedException
follow(-3) | MADHAVA | MA10 | 10 | 10 | 10 | !NotImplementedException
follow(-4) | NARAYANA | MA9 | 9 | 9 | 9 | !NotImplementedException
follow(-5) | KESAVA | MA8 | 8 | 8 | 8 | !NotImplementedException
follow(-6) | DAMODARA | MA7 | 7 | 7 | 7 | !NotImplementedException
follow(-7) | PADMANABHA | MA6 | 6 | 6 | 6 | !NotImplementedException
follow(-8) | HRSIKESA | MA5 | 5 | 5 | 5 | !NotImplementedException
follow(-9) | SRIDHARA | MA4 | 4 | 4 | 4 | !NotImplementedException
follow(-10) | VAMANA | MA3 | 3 | 3 | 3 | !NotImplementedException
follow(-11) | TRIVIKRAMA | MA2 | 2 | 2 | 2 | !NotImplementedException
