== org.jyotisa.naksatra.ENaksatra | 28 constants
-- step | name | code | fid | uid | ordinal | length
first | ASHWINI | N1 | 1 | 1 | 1 | 13.33333333
last | REVATI | N27 | 27 | 27 | 27 | 13.33333333
following[0] | ASHWINI | N1 | 1 | 1 | 1 | 13.33333333
following[1] | BHARANI | N2 | 2 | 2 | 2 | 13.33333333
following[2] | KRITTIKA | N3 | 3 | 3 | 3 | 13.33333333
following[3] | ROHINI | N4 | 4 | 4 | 4 | 13.33333333
following[4] | MRIGASHIRA | N5 | 5 | 5 | 5 | 13.33333333
following[5] | ARDRA | N6 | 6 | 6 | 6 | 13.33333333
following[6] | PUNARVASU | N7 | 7 | 7 | 7 | 13.33333333
following[7] | PUSHYA | N8 | 8 | 8 | 8 | 13.33333333
following[8] | ASHLESHA | N9 | 9 | 9 | 9 | 13.33333333
following[9] | MAGHA | N10 | 10 | 10 | 10 | 13.33333333
following[10] | PURVA_PHALGUNI | N11 | 11 | 11 | 11 | 13.33333333
following[11] | UTTARA_PHALGUNI | N12 | 12 | 12 | 12 | 13.33333333
following[12] | HASTA | N13 | 13 | 13 | 13 | 13.33333333
following[13] | CHITRA | N14 | 14 | 14 | 14 | 13.33333333
following[14] | SWATI | N15 | 15 | 15 | 15 | 13.33333333
following[15] | VISHAKHA | N16 | 16 | 16 | 16 | 13.33333333
following[16] | ANURADHA | N17 | 17 | 17 | 17 | 13.33333333
following[17] | JYESHTHA | N18 | 18 | 18 | 18 | 13.33333333
following[18] | MULA | N19 | 19 | 19 | 19 | 13.33333333
following[19] | PURVA_ASHADHA | N20 | 20 | 20 | 20 | 13.33333333
following[20] | UTTARA_ASHADHA | N21 | 21 | 21 | 21 | 13.33333333
following[21] | SHRAVANA | N22 | 22 | 22 | 22 | 13.33333333
following[22] | DHANISHTA | N23 | 23 | 23 | 23 | 13.33333333
following[23] | SHATABHISHA | N24 | 24 | 24 | 24 | 13.33333333
following[24] | PURVA_BHADRAPADA | N25 | 25 | 25 | 25 | 13.33333333
following[25] | UTTARA_BHADRAPADA | N26 | 26 | 26 | 26 | 13.33333333
following[26] | REVATI | N27 | 27 | 27 | 27 | 13.33333333
previous[0] | REVATI | N27 | 27 | 27 | 27 | 13.33333333
previous[1] | UTTARA_BHADRAPADA | N26 | 26 | 26 | 26 | 13.33333333
previous[2] | PURVA_BHADRAPADA | N25 | 25 | 25 | 25 | 13.33333333
previous[3] | SHATABHISHA | N24 | 24 | 24 | 24 | 13.33333333
previous[4] | DHANISHTA | N23 | 23 | 23 | 23 | 13.33333333
previous[5] | SHRAVANA | N22 | 22 | 22 | 22 | 13.33333333
previous[6] | UTTARA_ASHADHA | N21 | 21 | 21 | 21 | 13.33333333
previous[7] | PURVA_ASHADHA | N20 | 20 | 20 | 20 | 13.33333333
previous[8] | MULA | N19 | 19 | 19 | 19 | 13.33333333
previous[9] | JYESHTHA | N18 | 18 | 18 | 18 | 13.33333333
previous[10] | ANURADHA | N17 | 17 | 17 | 17 | 13.33333333
previous[11] | VISHAKHA | N16 | 16 | 16 | 16 | 13.33333333
previous[12] | SWATI | N15 | 15 | 15 | 15 | 13.33333333
previous[13] | CHITRA | N14 | 14 | 14 | 14 | 13.33333333
previous[14] | HASTA | N13 | 13 | 13 | 13 | 13.33333333
previous[15] | UTTARA_PHALGUNI | N12 | 12 | 12 | 12 | 13.33333333
previous[16] | PURVA_PHALGUNI | N11 | 11 | 11 | 11 | 13.33333333
previous[17] | MAGHA | N10 | 10 | 10 | 10 | 13.33333333
previous[18] | ASHLESHA | N9 | 9 | 9 | 9 | 13.33333333
previous[19] | PUSHYA | N8 | 8 | 8 | 8 | 13.33333333
previous[20] | PUNARVASU | N7 | 7 | 7 | 7 | 13.33333333
previous[21] | ARDRA | N6 | 6 | 6 | 6 | 13.33333333
previous[22] | MRIGASHIRA | N5 | 5 | 5 | 5 | 13.33333333
previous[23] | ROHINI | N4 | 4 | 4 | 4 | 13.33333333
previous[24] | KRITTIKA | N3 | 3 | 3 | 3 | 13.33333333
previous[25] | BHARANI | N2 | 2 | 2 | 2 | 13.33333333
previous[26] | ASHWINI | N1 | 1 | 1 | 1 | 13.33333333
follow(+0) | ASHWINI | N1 | 1 | 1 | 1 | 13.33333333
follow(+1) | BHARANI | N2 | 2 | 2 | 2 | 13.33333333
follow(+2) | KRITTIKA | N3 | 3 | 3 | 3 | 13.33333333
follow(+3) | ROHINI | N4 | 4 | 4 | 4 | 13.33333333
follow(+4) | MRIGASHIRA | N5 | 5 | 5 | 5 | 13.33333333
follow(+5) | ARDRA | N6 | 6 | 6 | 6 | 13.33333333
follow(+6) | PUNARVASU | N7 | 7 | 7 | 7 | 13.33333333
follow(+7) | PUSHYA | N8 | 8 | 8 | 8 | 13.33333333
follow(+8) | ASHLESHA | N9 | 9 | 9 | 9 | 13.33333333
follow(+9) | MAGHA | N10 | 10 | 10 | 10 | 13.33333333
follow(+10) | PURVA_PHALGUNI | N11 | 11 | 11 | 11 | 13.33333333
follow(+11) | UTTARA_PHALGUNI | N12 | 12 | 12 | 12 | 13.33333333
follow(+12) | HASTA | N13 | 13 | 13 | 13 | 13.33333333
follow(+13) | CHITRA | N14 | 14 | 14 | 14 | 13.33333333
follow(+14) | SWATI | N15 | 15 | 15 | 15 | 13.33333333
follow(+15) | VISHAKHA | N16 | 16 | 16 | 16 | 13.33333333
follow(+16) | ANURADHA | N17 | 17 | 17 | 17 | 13.33333333
follow(+17) | JYESHTHA | N18 | 18 | 18 | 18 | 13.33333333
follow(+18) | MULA | N19 | 19 | 19 | 19 | 13.33333333
follow(+19) | PURVA_ASHADHA | N20 | 20 | 20 | 20 | 13.33333333
follow(+20) | UTTARA_ASHADHA | N21 | 21 | 21 | 21 | 13.33333333
follow(+21) | SHRAVANA | N22 | 22 | 22 | 22 | 13.33333333
follow(+22) | DHANISHTA | N23 | 23 | 23 | 23 | 13.33333333
follow(+23) | SHATABHISHA | N24 | 24 | 24 | 24 | 13.33333333
follow(+24) | PURVA_BHADRAPADA | N25 | 25 | 25 | 25 | 13.33333333
follow(+25) | UTTARA_BHADRAPADA | N26 | 26 | 26 | 26 | 13.33333333
follow(+26) | REVATI | N27 | 27 | 27 | 27 | 13.33333333
follow(-0) | ASHWINI | N1 | 1 | 1 | 1 | 13.33333333
