== org.jyotisa.nityayoga.ENityaYoga | 28 constants
-- step | name | code | fid | uid | ordinal | length
first | VISHKAMBHA | NY1 | 1 | 1 | 1 | 13.33333333
last | VAIDHRITI | NY27 | 27 | 27 | 27 | 13.33333333
following[0] | VISHKAMBHA | NY1 | 1 | 1 | 1 | 13.33333333
following[1] | PREETI | NY2 | 2 | 2 | 2 | 13.33333333
following[2] | AYUSHMANA | NY3 | 3 | 3 | 3 | 13.33333333
following[3] | SAUBHAGYA | NY4 | 4 | 4 | 4 | 13.33333333
following[4] | SOBHANA | NY5 | 5 | 5 | 5 | 13.33333333
following[5] | ATIGANDA | NY6 | 6 | 6 | 6 | 13.33333333
following[6] | SUKARMAN | NY7 | 7 | 7 | 7 | 13.33333333
following[7] | DHRITI | NY8 | 8 | 8 | 8 | 13.33333333
following[8] | SHULA | NY9 | 9 | 9 | 9 | 13.33333333
following[9] | GANDA | NY10 | 10 | 10 | 10 | 13.33333333
following[10] | VRIDDHI | NY11 | 11 | 11 | 11 | 13.33333333
following[11] | DHRUVA | NY12 | 12 | 12 | 12 | 13.33333333
following[12] | VYAGHATA | NY13 | 13 | 13 | 13 | 13.33333333
following[13] | HARSHANA | NY14 | 14 | 14 | 14 | 13.33333333
following[14] | VAJRA | NY15 | 15 | 15 | 15 | 13.33333333
following[15] | SIDDHI | NY16 | 16 | 16 | 16 | 13.33333333
following[16] | VYATIPATA | NY17 | 17 | 17 | 17 | 13.33333333
following[17] | VARIYAN | NY18 | 18 | 18 | 18 | 13.33333333
following[18] | PARIGHA | NY19 | 19 | 19 | 19 | 13.33333333
following[19] | SHIVA | NY20 | 20 | 20 | 20 | 13.33333333
following[20] | SIDDHA | NY21 | 21 | 21 | 21 | 13.33333333
following[21] | SADHYA | NY22 | 22 | 22 | 22 | 13.33333333
following[22] | SHUBHA | NY23 | 23 | 23 | 23 | 13.33333333
following[23] | SHUKLA | NY24 | 24 | 24 | 24 | 13.33333333
following[24] | BRAHMA | NY25 | 25 | 25 | 25 | 13.33333333
following[25] | INDRA | NY26 | 26 | 26 | 26 | 13.33333333
following[26] | VAIDHRITI | NY27 | 27 | 27 | 27 | 13.33333333
previous[0] | VAIDHRITI | NY27 | 27 | 27 | 27 | 13.33333333
previous[1] | INDRA | NY26 | 26 | 26 | 26 | 13.33333333
previous[2] | BRAHMA | NY25 | 25 | 25 | 25 | 13.33333333
previous[3] | SHUKLA | NY24 | 24 | 24 | 24 | 13.33333333
previous[4] | SHUBHA | NY23 | 23 | 23 | 23 | 13.33333333
previous[5] | SADHYA | NY22 | 22 | 22 | 22 | 13.33333333
previous[6] | SIDDHA | NY21 | 21 | 21 | 21 | 13.33333333
previous[7] | SHIVA | NY20 | 20 | 20 | 20 | 13.33333333
previous[8] | PARIGHA | NY19 | 19 | 19 | 19 | 13.33333333
previous[9] | VARIYAN | NY18 | 18 | 18 | 18 | 13.33333333
previous[10] | VYATIPATA | NY17 | 17 | 17 | 17 | 13.33333333
previous[11] | SIDDHI | NY16 | 16 | 16 | 16 | 13.33333333
previous[12] | VAJRA | NY15 | 15 | 15 | 15 | 13.33333333
previous[13] | HARSHANA | NY14 | 14 | 14 | 14 | 13.33333333
previous[14] | VYAGHATA | NY13 | 13 | 13 | 13 | 13.33333333
previous[15] | DHRUVA | NY12 | 12 | 12 | 12 | 13.33333333
previous[16] | VRIDDHI | NY11 | 11 | 11 | 11 | 13.33333333
previous[17] | GANDA | NY10 | 10 | 10 | 10 | 13.33333333
previous[18] | SHULA | NY9 | 9 | 9 | 9 | 13.33333333
previous[19] | DHRITI | NY8 | 8 | 8 | 8 | 13.33333333
previous[20] | SUKARMAN | NY7 | 7 | 7 | 7 | 13.33333333
previous[21] | ATIGANDA | NY6 | 6 | 6 | 6 | 13.33333333
previous[22] | SOBHANA | NY5 | 5 | 5 | 5 | 13.33333333
previous[23] | SAUBHAGYA | NY4 | 4 | 4 | 4 | 13.33333333
previous[24] | AYUSHMANA | NY3 | 3 | 3 | 3 | 13.33333333
previous[25] | PREETI | NY2 | 2 | 2 | 2 | 13.33333333
previous[26] | VISHKAMBHA | NY1 | 1 | 1 | 1 | 13.33333333
follow(+0) | VISHKAMBHA | NY1 | 1 | 1 | 1 | 13.33333333
follow(+1) | PREETI | NY2 | 2 | 2 | 2 | 13.33333333
follow(+2) | AYUSHMANA | NY3 | 3 | 3 | 3 | 13.33333333
follow(+3) | SAUBHAGYA | NY4 | 4 | 4 | 4 | 13.33333333
follow(+4) | SOBHANA | NY5 | 5 | 5 | 5 | 13.33333333
follow(+5) | ATIGANDA | NY6 | 6 | 6 | 6 | 13.33333333
follow(+6) | SUKARMAN | NY7 | 7 | 7 | 7 | 13.33333333
follow(+7) | DHRITI | NY8 | 8 | 8 | 8 | 13.33333333
follow(+8) | SHULA | NY9 | 9 | 9 | 9 | 13.33333333
follow(+9) | GANDA | NY10 | 10 | 10 | 10 | 13.33333333
follow(+10) | VRIDDHI | NY11 | 11 | 11 | 11 | 13.33333333
follow(+11) | DHRUVA | NY12 | 12 | 12 | 12 | 13.33333333
follow(+12) | VYAGHATA | NY13 | 13 | 13 | 13 | 13.33333333
follow(+13) | HARSHANA | NY14 | 14 | 14 | 14 | 13.33333333
follow(+14) | VAJRA | NY15 | 15 | 15 | 15 | 13.33333333
follow(+15) | SIDDHI | NY16 | 16 | 16 | 16 | 13.33333333
follow(+16) | VYATIPATA | NY17 | 17 | 17 | 17 | 13.33333333
follow(+17) | VARIYAN | NY18 | 18 | 18 | 18 | 13.33333333
follow(+18) | PARIGHA | NY19 | 19 | 19 | 19 | 13.33333333
follow(+19) | SHIVA | NY20 | 20 | 20 | 20 | 13.33333333
follow(+20) | SIDDHA | NY21 | 21 | 21 | 21 | 13.33333333
follow(+21) | SADHYA | NY22 | 22 | 22 | 22 | 13.33333333
follow(+22) | SHUBHA | NY23 | 23 | 23 | 23 | 13.33333333
