== org.jyotisa.api.tithi.NilTithi | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | NIL | NIL | 0 | 0 | 0 | 12.00000000
last | NIL | NIL | 0 | 0 | 0 | 12.00000000
following[0] | NIL | NIL | 0 | 0 | 0 | 12.00000000
previous[0] | NIL | NIL | 0 | 0 | 0 | 12.00000000
follow(+0) | NIL | NIL | 0 | 0 | 0 | 12.00000000
follow(-0) | NIL | NIL | 0 | 0 | 0 | 12.00000000

== org.jyotisa.tithi.ETithi | 31 constants
-- step | name | code | fid | uid | ordinal | length
first | SHUKLA_PRATIPADA | S1 | 1 | 1 | 1 | 12.00000000
last | KRISHNA_AMAVASYA | K15 | 15 | 30 | 30 | 12.00000000
following[0] | SHUKLA_PRATIPADA | S1 | 1 | 1 | 1 | 12.00000000
following[1] | SHUKLA_DWITIYA | S2 | 2 | 2 | 2 | 12.00000000
following[2] | SHUKLA_TRITIYA | S3 | 3 | 3 | 3 | 12.00000000
following[3] | SHUKLA_CHATURTHI | S4 | 4 | 4 | 4 | 12.00000000
following[4] | SHUKLA_PANCHAMI | S5 | 5 | 5 | 5 | 12.00000000
following[5] | SHUKLA_SHASHTHI | S6 | 6 | 6 | 6 | 12.00000000
following[6] | SHUKLA_SAPTAMI | S7 | 7 | 7 | 7 | 12.00000000
following[7] | SHUKLA_ASHTAMI | S8 | 8 | 8 | 8 | 12.00000000
following[8] | SHUKLA_NAVAMI | S9 | 9 | 9 | 9 | 12.00000000
following[9] | SHUKLA_DASHAMI | S10 | 10 | 10 | 10 | 12.00000000
following[10] | SHUKLA_EKADASI | S11 | 11 | 11 | 11 | 12.00000000
following[11] | SHUKLA_DWADASI | S12 | 12 | 12 | 12 | 12.00000000
following[12] | SHUKLA_TRAYODASI | S13 | 13 | 13 | 13 | 12.00000000
following[13] | SHUKLA_CHATURDASI | S14 | 14 | 14 | 14 | 12.00000000
following[14] | SHUKLA_POORNIMA | S15 | 15 | 15 | 15 | 12.00000000
following[15] | KRISHNA_PRATIPADA | K1 | 1 | 16 | 16 | 12.00000000
following[16] | KRISHNA_DWITIYA | K2 | 2 | 17 | 17 | 12.00000000
following[17] | KRISHNA_TRITIYA | K3 | 3 | 18 | 18 | 12.00000000
following[18] | KRISHNA_CHATURTHI | K4 | 4 | 19 | 19 | 12.00000000
following[19] | KRISHNA_PANCHAMI | K5 | 5 | 20 | 20 | 12.00000000
following[20] | KRISHNA_SHASHTHI | K6 | 6 | 21 | 21 | 12.00000000
