== org.jyotisa.varga.EVarga | 24 constants
-- step | name | code | fid | uid | ordinal | length
first | RASI | D1 | 1 | 1 | 1 | 360.00000000
last | DVADASDVADASAMSA | D144 | 144 | 23 | 23 | 360.00000000
following[0] | RASI | D1 | 1 | 1 | 1 | 360.00000000
following[1] | HORA | D2 | 2 | 2 | 2 | 360.00000000
following[2] | DREKKANA | D3 | 3 | 3 | 3 | 360.00000000
following[3] | CHATURTHAMSA | D4 | 4 | 4 | 4 | 360.00000000
following[4] | PANCHAMSA | D5 | 5 | 5 | 5 | 360.00000000
following[5] | SHASHTHAMSA | D6 | 6 | 6 | 6 | 360.00000000
following[6] | SAPTAMSA | D7 | 7 | 7 | 7 | 360.00000000
following[7] | ASHTAMSA | D8 | 8 | 8 | 8 | 360.00000000
following[8] | NAVAMSA | D9 | 9 | 9 | 9 | 360.00000000
following[9] | DASAMSA | D10 | 10 | 10 | 10 | 360.00000000
following[10] | RUDRAMSA | D11 | 11 | 11 | 11 | 360.00000000
following[11] | DWADASAMSA | D12 | 12 | 12 | 12 | 360.00000000
following[12] | SHODASAMSA | D16 | 16 | 13 | 13 | 360.00000000
following[13] | VIMSAMSA | D20 | 20 | 14 | 14 | 360.00000000
following[14] | CHATURVIMSAMSA | D24 | 24 | 15 | 15 | 360.00000000
following[15] | NAKSHATRAMSA | D27 | 27 | 16 | 16 | 360.00000000
following[16] | TRIMSAMSA | D30 | 30 | 17 | 17 | 360.00000000
following[17] | KHAVEDAMSA | D40 | 40 | 18 | 18 | 360.00000000
following[18] | AKSHAVEDAMSA | D45 | 45 | 19 | 19 | 360.00000000
following[19] | SHASHTYAMSA | D60 | 60 | 20 | 20 | 360.00000000
following[20] | NAVANAVAMSA | D81 | 81 | 21 | 21 | 360.00000000
following[21] | ASHTOTTARAMSA | D108 | 108 | 22 | 22 | 360.00000000
following[22] | DVADASDVADASAMSA | D144 | 144 | 23 | 23 | 360.00000000
previous[0] | DVADASDVADASAMSA | D144 | 144 | 23 | 23 | 360.00000000
previous[1] | ASHTOTTARAMSA | D108 | 108 | 22 | 22 | 360.00000000
previous[2] | NAVANAVAMSA | D81 | 81 | 21 | 21 | 360.00000000
previous[3] | SHASHTYAMSA | D60 | 60 | 20 | 20 | 360.00000000
previous[4] | AKSHAVEDAMSA | D45 | 45 | 19 | 19 | 360.00000000
previous[5] | KHAVEDAMSA | D40 | 40 | 18 | 18 | 360.00000000
previous[6] | TRIMSAMSA | D30 | 30 | 17 | 17 | 360.00000000
previous[7] | NAKSHATRAMSA | D27 | 27 | 16 | 16 | 360.00000000
previous[8] | CHATURVIMSAMSA | D24 | 24 | 15 | 15 | 360.00000000
previous[9] | VIMSAMSA | D20 | 20 | 14 | 14 | 360.00000000
previous[10] | SHODASAMSA | D16 | 16 | 13 | 13 | 360.00000000
previous[11] | DWADASAMSA | D12 | 12 | 12 | 12 | 360.00000000
previous[12] | RUDRAMSA | D11 | 11 | 11 | 11 | 360.00000000
previous[13] | DASAMSA | D10 | 10 | 10 | 10 | 360.00000000
previous[14] | NAVAMSA | D9 | 9 | 9 | 9 | 360.00000000
previous[15] | ASHTAMSA | D8 | 8 | 8 | 8 | 360.00000000
previous[16] | SAPTAMSA | D7 | 7 | 7 | 7 | 360.00000000
previous[17] | SHASHTHAMSA | D6 | 6 | 6 | 6 | 360.00000000
previous[18] | PANCHAMSA | D5 | 5 | 5 | 5 | 360.00000000
previous[19] | CHATURTHAMSA | D4 | 4 | 4 | 4 | 360.00000000
previous[20] | DREKKANA | D3 | 3 | 3 | 3 | 360.00000000
previous[21] | HORA | D2 | 2 | 2 | 2 | 360.00000000
previous[22] | RASI | D1 | 1 | 1 | 1 | 360.00000000
follow(+0) | RASI | D1 | 1 | 1 | 1 | 360.00000000
follow(+1) | HORA | D2 | 2 | 2 | 2 | 360.00000000
follow(+2) | DREKKANA | D3 | 3 | 3 | 3 | 360.00000000
follow(+3) | CHATURTHAMSA | D4 | 4 | 4 | 4 | 360.00000000
follow(+4) | PANCHAMSA | D5 | 5 | 5 | 5 | 360.00000000
follow(+5) | SHASHTHAMSA | D6 | 6 | 6 | 6 | 360.00000000
follow(+6) | SAPTAMSA | D7 | 7 | 7 | 7 | 360.00000000
follow(+7) | ASHTAMSA | D8 | 8 | 8 | 8 | 360.00000000
follow(+8) | NAVAMSA | D9 | 9 | 9 | 9 | 360.00000000
follow(+9) | DASAMSA | D10 | 10 | 10 | 10 | 360.00000000
follow(+10) | RUDRAMSA | D11 | 11 | 11 | 11 | 360.00000000
follow(+11) | DWADASAMSA | D12 | 12 | 12 | 12 | 360.00000000
follow(+12) | SHODASAMSA | D16 | 16 | 13 | 13 | 360.00000000
follow(+13) | VIMSAMSA | D20 | 20 | 14 | 14 | 360.00000000
follow(+14) | CHATURVIMSAMSA | D24 | 24 | 15 | 15 | 360.00000000
follow(+15) | NAKSHATRAMSA | D27 | 27 | 16 | 16 | 360.00000000
follow(+16) | TRIMSAMSA | D30 | 30 | 17 | 17 | 360.00000000
follow(+17) | KHAVEDAMSA | D40 | 40 | 18 | 18 | 360.00000000
follow(+18) | AKSHAVEDAMSA | D45 | 45 | 19 | 19 | 360.00000000
follow(+19) | SHASHTYAMSA | D60 | 60 | 20 | 20 | 360.00000000
follow(+20) | NAVANAVAMSA | D81 | 81 | 21 | 21 | 360.00000000
follow(+21) | ASHTOTTARAMSA | D108 | 108 | 22 | 22 | 360.00000000
follow(+22) | DVADASDVADASAMSA | D144 | 144 | 23 | 23 | 360.00000000
follow(-0) | RASI | D1 | 1 | 1 | 1 | 360.00000000
follow(-1) | DVADASDVADASAMSA | D144 | 144 | 23 | 23 | 360.00000000
follow(-2) | ASHTOTTARAMSA | D108 | 108 | 22 | 22 | 360.00000000
follow(-3) | NAVANAVAMSA | D81 | 81 | 21 | 21 | 360.00000000
follow(-4) | SHASHTYAMSA | D60 | 60 | 20 | 20 | 360.00000000
follow(-5) | AKSHAVEDAMSA | D45 | 45 | 19 | 19 | 360.00000000
follow(-6) | KHAVEDAMSA | D40 | 40 | 18 | 18 | 360.00000000
follow(-7) | TRIMSAMSA | D30 | 30 | 17 | 17 | 360.00000000
follow(-8) | NAKSHATRAMSA | D27 | 27 | 16 | 16 | 360.00000000
follow(-9) | CHATURVIMSAMSA | D24 | 24 | 15 | 15 | 360.00000000
follow(-10) | VIMSAMSA | D20 | 20 | 14 | 14 | 360.00000000
follow(-11) | SHODASAMSA | D16 | 16 | 13 | 13 | 360.00000000
follow(-12) | DWADASAMSA | D12 | 12 | 12 | 12 | 360.00000000
follow(-13) | RUDRAMSA | D11 | 11 | 11 | 11 | 360.00000000
follow(-14) | DASAMSA | D10 | 10 | 10 | 10 | 360.00000000
follow(-15) | NAVAMSA | D9 | 9 | 9 | 9 | 360.00000000
follow(-16) | ASHTAMSA | D8 | 8 | 8 | 8 | 360.00000000
follow(-17) | SAPTAMSA | D7 | 7 | 7 | 7 | 360.00000000
follow(-18) | SHASHTHAMSA | D6 | 6 | 6 | 6 | 360.00000000
follow(-19) | PANCHAMSA | D5 | 5 | 5 | 5 | 360.00000000
follow(-20) | CHATURTHAMSA | D4 | 4 | 4 | 4 | 360.00000000
follow(-21) | DREKKANA | D3 | 3 | 3 | 3 | 360.00000000
follow(-22) | HORA | D2 | 2 | 2 | 2 | 360.00000000

== org.jyotisa.varga.VargaD1 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D1 | D1 | 1 | 1 | 0 | 360.00000000
last | D1 | D1 | 1 | 1 | 0 | 360.00000000
following[0] | D1 | D1 | 1 | 1 | 0 | 360.00000000
previous[0] | D1 | D1 | 1 | 1 | 0 | 360.00000000
follow(+0) | D1 | D1 | 1 | 1 | 0 | 360.00000000
follow(-0) | D1 | D1 | 1 | 1 | 0 | 360.00000000

== org.jyotisa.varga.VargaD10 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D10 | D10 | 10 | 10 | 0 | 360.00000000
last | D10 | D10 | 10 | 10 | 0 | 360.00000000
following[0] | D10 | D10 | 10 | 10 | 0 | 360.00000000
previous[0] | D10 | D10 | 10 | 10 | 0 | 360.00000000
follow(+0) | D10 | D10 | 10 | 10 | 0 | 360.00000000
follow(-0) | D10 | D10 | 10 | 10 | 0 | 360.00000000

== org.jyotisa.varga.VargaD108 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D108 | D108 | 108 | 108 | 0 | 360.00000000
last | D108 | D108 | 108 | 108 | 0 | 360.00000000
following[0] | D108 | D108 | 108 | 108 | 0 | 360.00000000
previous[0] | D108 | D108 | 108 | 108 | 0 | 360.00000000
follow(+0) | D108 | D108 | 108 | 108 | 0 | 360.00000000
follow(-0) | D108 | D108 | 108 | 108 | 0 | 360.00000000

== org.jyotisa.varga.VargaD11 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D11 | D11 | 11 | 11 | 0 | 360.00000000
last | D11 | D11 | 11 | 11 | 0 | 360.00000000
following[0] | D11 | D11 | 11 | 11 | 0 | 360.00000000
previous[0] | D11 | D11 | 11 | 11 | 0 | 360.00000000
follow(+0) | D11 | D11 | 11 | 11 | 0 | 360.00000000
follow(-0) | D11 | D11 | 11 | 11 | 0 | 360.00000000

== org.jyotisa.varga.VargaD12 | 1 constants
-- step | name | code | fid | uid | ordinal | length
first | D12 | D12 | 12 | 12 | 0 | 360.00000000
