RA | 185°18'20.52" | 2014-03-01 17:17:57.50
RA | 185°18'20.52" | 1995-08-11 15:02:13.11
RA | 185°18'20.52" | 1977-01-19 18:40:14.89
RA | 185°18'20.52" | 1958-07-02 01:26:58.31
RA | 185°18'20.52" | 1939-12-10 17:04:49.24
RA | 185°18'20.52" | 1921-03-06 07:47:31.53
RA | 185°18'20.52" | 1902-08-15 15:14:20.26
RA | 185°18'20.52" | 1884-01-18 14:23:49.32
RA | 185°18'20.52" | 1865-06-28 12:54:59.71
RA | 185°18'20.52" | 1846-12-05 23:34:46.16
RA | 185°18'20.52" | 1828-03-01 13:40:35.18
RA | 185°18'20.52" | 1809-08-11 04:06:47.26
RA | 185°18'20.52" | 1791-01-19 07:55:56.29
RA | 185°18'20.52" | 1772-06-30 19:13:49.87
RA | 185°18'20.52" | 1753-12-09 16:29:05.03
RA | 185°18'20.52" | 1735-03-05 23:08:49.88
