RA | 185°18'20.52" | 2032-12-05 15:01:29.56
RA | 185°18'20.52" | 2051-07-03 22:40:13.40
RA | 185°18'20.52" | 2070-01-18 03:38:18.07
RA | 185°18'20.52" | 2088-08-13 10:26:46.07
RA | 185°18'20.52" | 2107-03-05 13:20:15.25
RA | 185°18'20.52" | 2125-12-10 02:57:20.08
RA | 185°18'20.52" | 2144-07-02 01:01:03.30
RA | 185°18'20.52" | 2163-01-20 20:16:29.55
RA | 185°18'20.52" | 2181-08-11 03:42:04.04
RA | 185°18'20.52" | 2200-03-01 15:39:53.41
RA | 185°18'20.52" | 2218-12-06 03:10:59.05
RA | 185°18'20.52" | 2237-07-05 23:17:16.08
RA | 185°18'20.52" | 2256-01-25 03:55:07.51
RA | 185°18'20.52" | 2274-08-15 19:00:54.28
RA | 185°18'20.52" | 2293-03-05 12:00:23.97
RA | 185°18'20.52" | 2311-12-10 22:31:08.27
