GU | 185°18'20.52" | 2017-10-07 16:23:04.62
GU | 185°18'20.52" | 2005-10-22 12:45:29.50
GU | 185°18'20.52" | 1993-11-05 22:11:38.72
GU | 185°18'20.52" | 1981-11-21 11:48:52.77
GU | 185°18'20.52" | 1970-08-05 19:41:18.82
GU | 185°18'20.52" | 1970-05-10 20:26:15.55
GU | 185°18'20.52" | 1969-12-09 04:47:48.45
GU | 185°18'20.52" | 1958-08-30 04:35:55.85
GU | 185°18'20.52" | 1958-04-03 00:51:13.75
GU | 185°18'20.52" | 1957-12-31 18:58:05.97
GU | 185°18'20.52" | 1946-09-17 09:43:54.44
GU | 185°18'20.52" | 1934-10-02 22:02:40.33
GU | 185°18'20.52" | 1922-10-17 21:46:09.56
GU | 185°18'20.52" | 1910-11-01 20:54:11.87
GU | 185°18'20.52" | 1898-11-16 04:52:58.10
GU | 185°18'20.52" | 1887-07-26 11:29:55.53
GU | 185°18'20.52" | 1887-05-21 02:01:13.30
GU | 185°18'20.52" | 1886-12-03 01:09:56.74
GU | 185°18'20.52" | 1875-08-23 00:08:16.88
GU | 185°18'20.52" | 1875-04-12 08:51:52.21
GU | 185°18'20.52" | 1874-12-23 04:11:42.89
GU | 185°18'20.52" | 1863-09-11 08:07:58.75
GU | 185°18'20.52" | 1863-02-19 21:43:29.36
GU | 185°18'20.52" | 1863-02-02 12:27:59.94
