GU | 185°18'20.52" | 2029-09-22 02:13:02.23
GU | 185°18'20.52" | 2041-01-09 00:48:10.00
GU | 185°18'20.52" | 2041-03-23 18:38:24.02
GU | 185°18'20.52" | 2041-09-04 10:40:00.78
GU | 185°18'20.52" | 2052-12-14 13:40:40.73
GU | 185°18'20.52" | 2053-05-01 01:07:30.56
GU | 185°18'20.52" | 2053-08-13 12:03:33.24
GU | 185°18'20.52" | 2064-11-26 18:02:31.14
GU | 185°18'20.52" | 2076-11-10 18:14:53.29
GU | 185°18'20.52" | 2088-10-26 18:55:29.89
GU | 185°18'20.52" | 2100-10-12 19:26:54.25
GU | 185°18'20.52" | 2112-09-27 12:02:07.57
GU | 185°18'20.52" | 2124-01-23 21:49:47.69
GU | 185°18'20.52" | 2124-03-09 16:54:49.92
GU | 185°18'20.52" | 2124-09-11 07:03:34.24
GU | 185°18'20.52" | 2135-12-23 04:20:34.37
GU | 185°18'20.52" | 2136-04-21 09:41:25.50
GU | 185°18'20.52" | 2136-08-22 03:17:14.07
GU | 185°18'20.52" | 2147-12-03 13:49:17.31
GU | 185°18'20.52" | 2148-06-03 15:42:59.11
GU | 185°18'20.52" | 2148-07-20 07:11:50.65
GU | 185°18'20.52" | 2159-11-16 22:37:25.08
GU | 185°18'20.52" | 2171-11-01 18:32:26.13
GU | 185°18'20.52" | 2183-10-18 10:16:51.92
