S3 | 24°00'00.00" | 2025-01-01 20:55:14.32
S2 | 12°00'00.00" | 2024-12-31 21:53:03.91
S1 | 00°00'00.00" | 2024-12-30 22:27:27.80
K15 | 348°00'00.00" | 2024-12-29 22:32:41.76
K14 | 336°00'00.00" | 2024-12-28 22:03:48.10
K13 | 324°00'00.00" | 2024-12-27 20:57:48.40
K12 | 312°00'00.00" | 2024-12-26 19:15:03.58
K11 | 300°00'00.00" | 2024-12-25 17:00:23.55
K10 | 288°00'00.00" | 2024-12-24 14:23:38.23
K9 | 276°00'00.00" | 2024-12-23 11:39:00.69
K8 | 264°00'00.00" | 2024-12-22 09:03:11.46
K7 | 252°00'00.00" | 2024-12-21 06:52:29.29
K6 | 240°00'00.00" | 2024-12-20 05:20:03.78
K5 | 228°00'00.00" | 2024-12-19 04:34:04.98
K4 | 216°00'00.00" | 2024-12-18 04:37:13.22
K3 | 204°00'00.00" | 2024-12-17 05:27:16.13
K2 | 192°00'00.00" | 2024-12-16 06:58:21.56
K1 | 180°00'00.00" | 2024-12-15 09:02:17.66
S15 | 168°00'00.00" | 2024-12-14 11:29:43.71
S14 | 156°00'00.00" | 2024-12-13 14:11:06.40
S13 | 144°00'00.00" | 2024-12-12 16:57:22.69
S12 | 132°00'00.00" | 2024-12-11 19:40:32.05
S11 | 120°00'00.00" | 2024-12-10 22:13:59.90
S10 | 108°00'00.00" | 2024-12-10 00:32:51.88
S9 | 96°00'00.00" | 2024-12-09 02:33:56.64
S8 | 84°00'00.00" | 2024-12-08 04:15:34.86
S7 | 72°00'00.00" | 2024-12-07 05:37:14.47
S6 | 60°00'00.00" | 2024-12-06 06:38:55.64
S5 | 48°00'00.00" | 2024-12-05 07:20:33.59
S4 | 36°00'00.00" | 2024-12-04 07:41:28.75
S3 | 24°00'00.00" | 2024-12-03 07:40:12.54
S2 | 12°00'00.00" | 2024-12-02 07:14:33.84
S1 | 00°00'00.00" | 2024-12-01 06:22:07.54
K15 | 348°00'00.00" | 2024-11-30 05:01:03.17
K14 | 336°00'00.00" | 2024-11-29 03:11:08.59
K13 | 324°00'00.00" | 2024-11-28 00:54:58.33
K12 | 312°00'00.00" | 2024-11-26 22:18:49.01
K11 | 300°00'00.00" | 2024-11-25 19:32:58.08
K10 | 288°00'00.00" | 2024-11-24 16:51:03.13
K9 | 276°00'00.00" | 2024-11-23 14:28:16.63
K8 | 264°00'00.00" | 2024-11-22 12:38:59.38
K7 | 252°00'00.00" | 2024-11-21 11:34:19.23
K6 | 240°00'00.00" | 2024-11-20 11:20:40.16
K5 | 228°00'00.00" | 2024-11-19 11:59:20.24
K4 | 216°00'00.00" | 2024-11-18 13:27:07.27
K3 | 204°00'00.00" | 2024-11-17 15:37:24.86
K2 | 192°00'00.00" | 2024-11-16 18:21:24.07
K1 | 180°00'00.00" | 2024-11-15 21:29:05.63
S15 | 168°00'00.00" | 2024-11-15 00:50:08.25
S14 | 156°00'00.00" | 2024-11-14 04:14:24.42
S13 | 144°00'00.00" | 2024-11-13 07:32:27.53
S12 | 132°00'00.00" | 2024-11-12 10:35:53.83
S11 | 120°00'00.00" | 2024-11-11 13:17:40.95
S10 | 108°00'00.00" | 2024-11-10 15:32:22.99
S9 | 96°00'00.00" | 2024-11-09 17:16:19.79
S8 | 84°00'00.00" | 2024-11-08 18:27:37.20
S7 | 72°00'00.00" | 2024-11-07 19:05:56.17
S6 | 60°00'00.00" | 2024-11-06 19:12:11.02
S5 | 48°00'00.00" | 2024-11-05 18:48:01.44
S4 | 36°00'00.00" | 2024-11-04 17:55:26.04
S3 | 24°00'00.00" | 2024-11-03 16:36:26.18
S2 | 12°00'00.00" | 2024-11-02 14:53:06.25
S1 | 00°00'00.00" | 2024-11-01 12:47:52.48
K15 | 348°00'00.00" | 2024-10-31 10:24:06.76
K14 | 336°00'00.00" | 2024-10-30 07:46:46.57
K13 | 324°00'00.00" | 2024-10-29 05:02:57.26
