S2 | 12°00'00.00" | 2024-12-31 21:53:03.91
S3 | 24°00'00.00" | 2025-01-01 20:55:14.32
S4 | 36°00'00.00" | 2025-01-02 19:39:32.49
S5 | 48°00'00.00" | 2025-01-03 18:10:41.67
S6 | 60°00'00.00" | 2025-01-04 16:32:13.94
S7 | 72°00'00.00" | 2025-01-05 14:46:28.02
S8 | 84°00'00.00" | 2025-01-06 12:54:44.43
S9 | 96°00'00.00" | 2025-01-07 10:57:54.83
S10 | 108°00'00.00" | 2025-01-08 08:56:58.52
S11 | 120°00'00.00" | 2025-01-09 06:53:38.08
S12 | 132°00'00.00" | 2025-01-10 04:50:46.09
S13 | 144°00'00.00" | 2025-01-11 02:52:38.21
S14 | 156°00'00.00" | 2025-01-12 01:04:50.91
S15 | 168°00'00.00" | 2025-01-12 23:34:04.65
K1 | 180°00'00.00" | 2025-01-13 22:27:33.50
K2 | 192°00'00.00" | 2025-01-14 21:52:21.34
K3 | 204°00'00.00" | 2025-01-15 21:54:24.54
K4 | 216°00'00.00" | 2025-01-16 22:37:22.53
K5 | 228°00'00.00" | 2025-01-18 00:01:23.22
K6 | 240°00'00.00" | 2025-01-19 02:02:00.14
K7 | 252°00'00.00" | 2025-01-20 04:29:47.28
K8 | 264°00'00.00" | 2025-01-21 07:10:58.36
K9 | 276°00'00.00" | 2025-01-22 09:49:19.14
K10 | 288°00'00.00" | 2025-01-23 12:08:48.49
K11 | 300°00'00.00" | 2025-01-24 13:56:16.61
K12 | 312°00'00.00" | 2025-01-25 15:03:09.71
K13 | 324°00'00.00" | 2025-01-26 15:25:59.79
K14 | 336°00'00.00" | 2025-01-27 15:05:50.96
K15 | 348°00'00.00" | 2025-01-28 14:07:11.20
S1 | 00°00'00.00" | 2025-01-29 12:36:36.37
S2 | 12°00'00.00" | 2025-01-30 10:41:42.79
S3 | 24°00'00.00" | 2025-01-31 08:30:14.50
S4 | 36°00'00.00" | 2025-02-01 06:09:25.38
S5 | 48°00'00.00" | 2025-02-02 03:45:34.37
S6 | 60°00'00.00" | 2025-02-03 01:23:52.28
S7 | 72°00'00.00" | 2025-02-03 23:08:19.27
S8 | 84°00'00.00" | 2025-02-04 21:01:52.60
S9 | 96°00'00.00" | 2025-02-05 19:06:43.11
S10 | 108°00'00.00" | 2025-02-06 17:24:37.72
S11 | 120°00'00.00" | 2025-02-07 15:57:23.32
S12 | 132°00'00.00" | 2025-02-08 14:47:06.74
S13 | 144°00'00.00" | 2025-02-09 13:56:26.02
S14 | 156°00'00.00" | 2025-02-10 13:28:29.29
S15 | 168°00'00.00" | 2025-02-11 13:26:39.63
K1 | 180°00'00.00" | 2025-02-12 13:54:05.44
K2 | 192°00'00.00" | 2025-02-13 14:52:57.51
K3 | 204°00'00.00" | 2025-02-14 16:23:36.38
K4 | 216°00'00.00" | 2025-02-15 18:23:37.71
